ID,Target
FIO3277,0.14586908284654804
EBU9897,0.12977259344826167
JBB1038,0.3569765221009877
HOK8117,0.20898704384594058
ATI2837,0.2450034061932924
WJN7406,0.09024563131994265
TBD3532,0.41931932860227844
NIP9564,0.6198906158836869
JFT7708,0.21541085244633512
JCX3888,0.47874691229036126
ZJT7098,0.31950070041890516
HMK4154,0.22291980757259322
UAO0030,0.106392195817348
VUF9010,0.18611199625906938
DWT8749,0.28241439831268617
IZG9580,0.15305180212875774
NAV6508,0.11979921895138435
PVN0440,0.44588941536865134
RBV2680,0.5503748298694043
KIO7475,0.08745612162431012
QIK9112,0.12169058342983367
YNP7424,0.20119214581602474
LNP2526,0.42914092329614906
JSS7069,0.29950831225945257
BOF6549,0.16245037914967353
ACZ8821,0.2655468331682425
BDE3165,0.4000768873770975
MHK2146,0.30414295392597473
CFC1014,0.5157944437710884
NVF3938,0.19663984141042118
BKE1559,0.11425600219611216
XZY2744,0.10606003744730519
WIA5017,0.4034151565383434
ZIX2511,0.28632843169291783
WGU1584,0.2733143486232456
HMQ7762,0.27242034536636817
DZA1512,0.14446935899613514
BZT6517,0.546624944745199
LDX9294,0.12491358879479755
AVJ1407,0.32874203122150447
LVY1540,0.07335314721119778
OAQ8445,0.3829418152602051
IER3992,0.1784583822241618
GSH7565,0.08547714575479406
MZL1445,0.2556865049930965
UTR9251,0.1341017911069098
CWQ8289,0.34028788056781184
PKY0579,0.18300143325986523
BBG2676,0.11693109142208172
FJE1300,0.21555855543898766
SVU4532,0.07682848925312988
HLR5621,0.1257190451902026
ZKG2634,0.18381596747314655
EMJ4291,0.3093966871444021
KTM9004,0.21602582541531912
FEQ8164,0.19002011492082432
ZXH0943,0.1575698594656143
TYU9186,0.1557836675334477
EEB0624,0.43349083022822066
LWQ9693,0.10434172459705165
AYO6751,0.20349168303928475
MEM7039,0.37063884002454334
XCJ2719,0.13970671540699334
VBI9490,0.24988746665707465
JPN6438,0.2300303736910575
YOP4022,0.1162297294285522
WIE1670,0.19497752113919592
ZZG1279,0.18087384186079217
IBY4892,0.23293407643909658
VRH3683,0.20849532692494552
KTV1619,0.1607290561380323
GQB7094,0.22126486111087476
YCU3371,0.14589668393325742
DTP4491,0.19760457171180612
WIV9796,0.1360030325774625
MJI5663,0.17055304076704272
WCR3433,0.23741382161703786
VYN4221,0.1545439327309338
HVJ2795,0.3864160804598724
WTT4377,0.09013851244492477
LDS2388,0.07569048806683322
UTE4496,0.1400170423095685
VJY4583,0.2497553737295394
LSA7964,0.32940084893413896
BZV3649,0.18317961873291558
LWS1272,0.17282808075535855
VLH0947,0.12777354585519302
ZVO2998,0.1268268001647568
PBJ7693,0.5610749491393728
KQH2058,0.19630053849978643
ITP6992,0.42075618336423265
WKQ2030,0.18938665064877788
TKJ4454,0.15655525567762513
MCT7093,0.13142351770496047
LQQ6326,0.43253827955251756
RKB6395,0.11043172266182134
ZAH9261,0.21045430756969466
GZI1127,0.0924312253072486
CVV6331,0.3544754331166515
XQA2811,0.2641733391524572
SYI6054,0.35592612761489134
AMY0655,0.0796016275918936
HZK4281,0.1085825684968296
WNT8145,0.14393017390086757
CCX6236,0.4373020546447495
OAE2016,0.1445142498096332
HHZ0542,0.12027653014557213
DZV5764,0.14719898304148574
WXR4271,0.12114791250424468
NJL1519,0.2670486299647247
ZBX8960,0.09001532889804634
TCO1239,0.5155426471213949
IZE0277,0.2297427158937525
WXK9583,0.15299392397869396
FBE6451,0.2131603736907387
FTX0418,0.18839645668686333
UVJ1190,0.24691020583780837
ZQD5170,0.14279227453575372
MMG0954,0.0838427332700612
QTH7652,0.27135678457180556
EPL8454,0.4109516870165071
ECP8252,0.506286782385193
ZAU0784,0.5011117843419858
ECW3835,0.36471401424863914
CMS0318,0.4007661444460504
WLW5649,0.08476787365229908
JHX5386,0.2493816866975817
PCH3333,0.27956799490972917
CJD4090,0.10424233175191364
ZHQ5954,0.3382788073530939
TFC5723,0.21215065315671627
WRQ7331,0.22902162254421937
KAN4912,0.14198533073901903
EPD8279,0.24374629727072694
PDC5099,0.34659051176827826
DPY3938,0.10481053574140053
UDO2330,0.13290072360125108
WKK8778,0.12466694211615387
KJM7083,0.24884105843614815
DCA2616,0.17364546857902657
XEH0275,0.1313883291496281
BVJ8088,0.25329241942474257
ZAQ8758,0.16941610204948054
HRF6526,0.27615820121371376
QQJ4189,0.5967183762876783
ABK5848,0.3978132943912046
OEH5253,0.44480758174293217
FOT2445,0.2550719108765022
UXU8867,0.14706061983836194
HUX7982,0.23227914784049397
SMV5436,0.3838680152690108
FBQ4481,0.09908684950218948
IUV9080,0.058556340556634764
LRN0740,0.23648405779954113
CBT9092,0.2680018500194167
CQG4678,0.2526690548870611
JGQ8837,0.07609951891899276
RSE5980,0.17305567821975817
WSZ8728,0.25005902525779033
SAD7889,0.51265703819528
DPH0398,0.4976647945637127
UQR7067,0.09998655723536919
UUY9624,0.5030320047196202
PVA1710,0.5456079366147896
BOT5603,0.23096198666815188
LWY7653,0.15361932305779102
YDH2973,0.24026886027337452
MEE9924,0.2916276905476932
DFH2841,0.19951770542954578
JHI3131,0.15974282199484868
AGP6903,0.13893727010196527
RSK5328,0.1505519251456907
VWE4596,0.1734470318766702
EVB4879,0.11033396872283685
QHA7457,0.4875873397945345
BTH4717,0.44581821988025166
ZYR3814,0.16761840965685115
IHS6850,0.384995018923501
EBB5326,0.13201106988920622
UOC8757,0.15415305655567182
VGX1724,0.1738675839571259
ZZW2620,0.19844355672661496
WGP0738,0.16757438483621695
NDT9688,0.19166441530021022
RDG5759,0.05713050002758832
MBZ3219,0.2896751748697648
VOA2778,0.12207571585532011
TER1659,0.19593825659338115
CPG1677,0.15951199860375265
MTD7705,0.2569247772130484
TXG5920,0.24895433107375864
MYX1390,0.20856210175859133
XMW2906,0.24045029674584817
NVX6011,0.14775157664766245
LYR1389,0.20405632962747136
ZQS9453,0.2932315421340215
KVY6771,0.11051359819237433
JQP6097,0.1583699740398815
ADB1236,0.18041629448746382
FAA0655,0.15446832759694384
RUP3785,0.17971413078436146
VTO4977,0.1751102935373789
OWY9257,0.18116646606654907
INZ9599,0.18111342758248294
UYV9434,0.13223057646241954
QCN3988,0.2963171855641184
AIJ4474,0.11851460760371642
GMF6125,0.22115985686504364
RWZ2877,0.23437395492373547
CVR4043,0.18220020846069934
RZY7054,0.15473190009494178
QPL5273,0.29753037784677777
KKO1796,0.427525273577001
DHQ9595,0.3811475511192645
OUT6240,0.08135275934959499
LIR4665,0.17406326097552483
VBS5912,0.17028319950323648
IEK4502,0.1146109631529185
FYA8853,0.367098773919293
FOH4659,0.4794312145872146
XNC2504,0.16625671054917787
SHN6071,0.379085492875638
FPE9638,0.06405542673850684
MIQ2318,0.1426960709708681
NKE5145,0.27318822154702854
BNP0383,0.07510778114395854
OXQ4019,0.22840629214585778
QLG7535,0.12454869028981547
NFG2213,0.17063713986046794
EWY0202,0.29486232631232223
LXZ6473,0.40421126276319763
XLJ8555,0.26617958702200184
EIU1933,0.2718853000440061
YGT7289,0.20197174733379233
YNB7874,0.27591108751949234
NTW5371,0.15155038513415445
VSN3165,0.2749828169187735
BCO5595,0.5399526679083223
NZB4891,0.33014833418804856
UTK5485,0.30862262873961
SZO8539,0.07943360198787691
DEP0199,0.2795006369536022
ULJ4832,0.1939916634508643
NLA4883,0.1775745037539676
ISZ1044,0.15619459543917857
VOD3596,0.23243071828049527
PNU9920,0.08815136072208761
VBP9681,0.25713363939317535
UFA6698,0.17921903780451554
IJP9499,0.09491711347121438
FDY6857,0.14664228459446987
LSM4366,0.08271224611959357
BSH4545,0.10782387941173982
VNF0492,0.19003804856069692
NRN3248,0.40173366253770026
CFL2795,0.214367415569176
UPY6262,0.33464459933960977
JWA5753,0.3707531740185194
YSL7643,0.15060865831313203
IJE2413,0.302321021269298
HMG6508,0.21384591913276538
OND1652,0.3612867320808041
RCD9204,0.26653357121656873
CVX3958,0.29154332749899625
SUD2927,0.2062457454807763
ECC5428,0.15202509669034237
VVF6053,0.377315030823938
ZUW8629,0.21104704638064037
QCW0913,0.1728152667052427
UCQ2988,0.13039308493316584
VTI1308,0.16239667721527162
YPL6010,0.26881920236958623
FQY4754,0.3491976282503754
IMB0115,0.3123359509660394
TGG0560,0.25577636966863815
LOW8153,0.46745132983486015
PMQ6674,0.2388982672568676
ZFY4122,0.14735780656322553
GDB4295,0.20289641946395265
IXI1781,0.13994987904400918
VJW0795,0.2846251197553994
VBO9417,0.3474567856400517
NBE9866,0.07419211943057971
VGC0338,0.16326646257185445
JMS7867,0.1753487644435769
CSE8479,0.14023963584695437
BPR3060,0.5047096580917452
SWM8178,0.3271065374163075
ZAW6991,0.1511871898869105
GZW7919,0.2753709986558146
QLK2483,0.2963669613468902
FBN7235,0.24731135756160866
DPI4700,0.2584447033937303
JML5008,0.339849176571593
EWV8051,0.3803863557480962
NAY8513,0.19763487378022876
GKN9646,0.1613721266770678
IQF6763,0.07548743379441035
QLJ2322,0.14354020976531973
EGR2384,0.15808447702377443
LDI6232,0.586699818989673
IXP9686,0.09510609944713973
WIS5869,0.5160437122614189
QPG4120,0.3426593036523725
ZFO1888,0.2417976770838906
GJX9033,0.1327845590687731
HZG9332,0.10988952986524714
RIV1782,0.20363394538398621
ORG0034,0.26191989359113116
MBO0090,0.2334002594093218
JCK6531,0.05906610961751779
VYQ0919,0.33623534601600236
TOC5703,0.11996304155889781
CHD7768,0.3061698341946577
TZO3960,0.10336936792754553
KYP2401,0.04476990975027289
GTU1888,0.4314820617875617
LVV0631,0.22941658947828325
NXY1801,0.16649554578970258
LDF0276,0.6844835025841085
QCD5470,0.45463435906646943
XGA1603,0.15772065973365462
BKD5139,0.2995958550267872
RIV7224,0.3466418276712887
HAC3956,0.42651255084487794
CIX5564,0.37409213245527595
POL3249,0.3568571952768428
NVJ1952,0.23240539321467965
LJP8831,0.290389704723027
CMR3851,0.16322906084894329
BOL6020,0.5097381562179748
QOT7252,0.20647138268984744
SET4895,0.43746251452845597
AOM9004,0.0626708809857974
WRL8060,0.2635059598784625
YRI9524,0.12375745066643036
LRB8922,0.30720922415756774
NCP8644,0.18585208612327175
WTS4018,0.12515576474710358
DTI7426,0.15049505031990434
ZGR0098,0.1471088860973259
SAD4571,0.13269354971814862
KEF3478,0.28944932687319785
KVP4733,0.25305257679635257
TQW7158,0.17167084127184662
VBW5493,0.2363573508966108
MPB0399,0.06650615522496878
BYK7045,0.18141386958764694
EZV1040,0.10755796605899087
LIX4967,0.14685993685748613
YPX9462,0.5999977648422691
GUC7779,0.21684478380075223
EIW0176,0.3810185338724139
JPP3633,0.10481968584303261
ICE8497,0.07934676639417913
JCB5870,0.09637605659609833
TSX8703,0.31538544078700953
WTN8881,0.20677176314556203
VTX2950,0.12431438471159229
OXO0872,0.21728701781769943
SLL9902,0.0681378004496035
CJD1628,0.131509508318323
YME3555,0.287393522872091
XKF9852,0.20812558659405753
DRE7767,0.21723443029202222
ZWO1818,0.2021005158709298
FEX6317,0.524583747715941
SNQ7014,0.12687180054775207
GQN3038,0.5480880305449237
PFF5514,0.24503177875880805
HPV1117,0.22029467425127885
III5054,0.07656844409033706
LNW6654,0.36277641714749337
ARC6596,0.1098021054081049
IPP4620,0.3399489646843409
NLR3257,0.24933478816773985
CTB9878,0.4489649177518653
VMT5143,0.1811221600868398
AHM4211,0.12648524850177903
KCL9551,0.3701938626361354
NHK4195,0.20488760261629346
INQ8214,0.10387081030196618
LAX7318,0.24337437434482648
TYJ1073,0.29552752191060433
KHR8174,0.16969746083790924
FXV0272,0.49402941307808745
QYA8718,0.08558139188534625
MGB8317,0.2486185602219147
WYJ0017,0.1595756185467572
YCB1541,0.0645561293585815
OCO9701,0.2885095672527793
QOT4213,0.27581437181869195
IZB8133,0.115155756589469
JQT1085,0.28334763492901455
BCD5519,0.2784098024889936
XBP4686,0.1953918353909897
BUH6163,0.17583216574756613
YCL4225,0.19535775435151803
ZGN1837,0.30765877978712797
VWT7951,0.3873942133299329
WCU2909,0.10531816645234651
ECJ8667,0.0965907964524102
FIZ8807,0.09895400804818678
WEB7022,0.19118708795941972
UMV5479,0.23123771232711157
NTU3115,0.13504824740504473
OHS0889,0.09621060497008355
JRT4331,0.1984445495648795
AWU8320,0.2291891369434037
FZQ6790,0.30002059607329
SAW2413,0.46795026354607205
MBR1935,0.616835265959182
EUM7981,0.1268252091536203
SXQ9635,0.1451656349124473
CSK8727,0.30838697654217884
BJA6633,0.11154788662735582
ZTS4215,0.07405733323950188
CXW2502,0.12701019739812291
VON6528,0.4052594715639373
XBC1483,0.18207405898076928
BPK9428,0.12833740673563238
IJM2804,0.07013456126903374
JAU0056,0.29278819627290065
SKG7687,0.1553874196081289
LUE7177,0.5872423277023272
TFE7449,0.10124985894003533
KUU3033,0.12247819779743231
BSC6214,0.22260941540727747
UPB6992,0.07975019079710143
LPO9433,0.1521238224259252
GRR5260,0.12717276619710932
ZYX2775,0.34010201239834403
CRR7571,0.267410290293632
NVR7579,0.2504510705040344
TRO6653,0.1521172302312546
QAZ5784,0.21786156846498217
CSA7855,0.2776516900113488
SKR7049,0.15271209572004069
VDC5945,0.12881268667211934
RQG6441,0.14192514038210768
UTK3942,0.20615668635527062
GIS5276,0.16218826208486906
LZC3931,0.09346454015237352
AQZ8439,0.18506327759244223
HWR8277,0.4287365101945654
QSW7544,0.20986948534899585
QMO6786,0.16379419354419378
FFT1267,0.19368030729024444
WBL1699,0.10850924447196053
DLN4360,0.18697445492229936
QVK9371,0.4010544314611314
PAJ5923,0.44453875598760384
VXF7049,0.2772218428683885
ETT8073,0.1517791957622871
AVE9956,0.1934983377365877
TPT4243,0.1867601929925986
EVT5415,0.16592017475018178
NRY2349,0.3595182235015988
KPL2000,0.3190677241982709
JQC8916,0.1306036791397564
IGT4727,0.09948041143338372
FOQ4697,0.2167040162696493
JMD2554,0.4285326668656406
EWK4862,0.22464492784144335
SFG4231,0.43957443611123037
OUW6979,0.7006836136342054
PAT9207,0.09577317945184291
XTB1114,0.19947069421326247
SUR8024,0.5699674380521281
JMJ3446,0.07577672438601155
FLT1779,0.1537862601683614
ODI3507,0.17445728591859444
VKX4649,0.35421296114203477
LXH0711,0.313833311860544
GOH3012,0.46678667061748796
XZK2864,0.47220903192811636
FSA2525,0.13646168258383373
OML8735,0.1297782882848518
CKW6247,0.09291044906546922
BZK1475,0.16762282103030368
BGZ3773,0.19161361262505122
IHZ1914,0.4404854995721984
XYA6636,0.26473804228981945
RWD5233,0.41429074769273644
GPV8030,0.24075232652495857
NVZ8701,0.5022518055866572
XSF4318,0.27391120098633936
WXM7923,0.246916884841486
CVQ0880,0.25740846350402163
QOQ2863,0.11305061016766624
RXX0623,0.1653000549777699
CKY6595,0.125923000891144
EXP5590,0.1628264092560584
JWS0195,0.1553250533958572
DNV3342,0.14605453456249118
WHY0533,0.11184477662595713
IJR6798,0.2147625290894829
SVJ2157,0.2738783957833933
YLW4737,0.1268556828701976
HUH1315,0.5128150276450667
XMX5505,0.18345919487589132
TBK7519,0.10769435381768748
KXA1414,0.2636013619202437
FQH2166,0.3394674000622193
RQN7624,0.2782548965272955
EES6771,0.29506355113393334
JPZ4794,0.07877471288595764
SYU0185,0.12042044872580734
OWS0031,0.15338992363142495
NGE4427,0.2876688757869551
FGO3834,0.25351663225477883
OFI9247,0.4687120719072857
AHB9803,0.4503080112639931
LXD2374,0.3660727736288336
PBZ7120,0.2307389414709421
NIF8371,0.28095689741354674
XST8100,0.0683278489921936
CPB8339,0.15985881864666962
NLP6754,0.10563339589197712
JSI2170,0.07491996897340227
QFM3680,0.07033562777378877
BHN6631,0.20241400616124516
CEL0556,0.2479415926069155
XBD4029,0.17164963191042376
RYE7752,0.17423707511260497
QOV3032,0.18823716817669628
XIL7243,0.0882728088687307
KAD8756,0.21302449308738947
UDU3246,0.2551590975648794
BKS8607,0.20475526388056142
NNH7225,0.2587363462353323
CON6996,0.17073555254577377
HXS4917,0.18754428524001432
PWS7531,0.06368817400936969
CPA8641,0.6424391150162579
RTW1393,0.31059741905701127
QRM8880,0.2265703252370132
SYU1247,0.14418843022930308
BKP7999,0.26757917625801947
RWQ2872,0.20914490189602095
VET6669,0.1112383225891416
BBR8345,0.21944350890842526
FMC0185,0.28406449090473773
YWX0652,0.14604804275160632
FEU3392,0.28437833262436873
MAI9069,0.17101170188148668
KSE3648,0.39775805955087973
JRU2012,0.14155634669876563
LAG3972,0.20427017499480254
XDU6150,0.1569250089150982
BZO3678,0.45710396034177647
UUL7578,0.2817109486903057
ENT4935,0.06679423951705202
WXU2063,0.1632013253442118
MFJ3188,0.16306153926775743
LFN1743,0.20832108301116284
FEB3954,0.11667747578060997
XJJ5859,0.2698718601917731
VIM4571,0.1611484839183534
EHY5432,0.16895520584918386
QRH8342,0.19551039798122666
XMG1831,0.17223768539862894
TJC9764,0.1578401395510551
XUX2979,0.12238464138758445
QIX8136,0.05689229974126829
NOD6437,0.49730606878660666
JDV4500,0.21977262179608875
TSU3436,0.18858912837430203
YQE3043,0.18371785925181028
PEN4600,0.08852156331835487
VXG2069,0.15859836881285896
PGV2258,0.1783321587689743
PPB0159,0.22754333350444625
EEZ5587,0.10607345194191564
NKJ6134,0.19528146426093954
GNL8515,0.2814301230415195
UDB4012,0.5731202741980816
EUV8082,0.1347639591776548
FKA1499,0.17437833876486186
TDW1832,0.15396046086291953
UYL3937,0.14645629607335714
WZQ9514,0.10737580716216136
YRA1133,0.1410004011890846
AUE4212,0.22609326299006027
AIO5707,0.0975267359531904
ANY3654,0.3965780934530897
CCJ1581,0.23632711310935062
RVJ5539,0.2274581701226244
JQV8142,0.20542848021531818
LKP7864,0.21923902550152868
QYO2749,0.1904188189786481
VTS0473,0.24761128020828072
PGN4080,0.2348529130136002
BDC3366,0.15847985782964444
ZSZ5292,0.13073116886239736
RLE9918,0.11391202597535102
EXF1515,0.21668447289156817
UTE0139,0.23437834935714363
OFR2518,0.2606480952549213
JJF2590,0.1948067026064194
LJL1360,0.1726863288756663
CIC4708,0.2613886529533031
BCA4110,0.18489129614504785
YSR8537,0.08327110546783686
ESH9012,0.12874659959161913
XQW1169,0.20278904824202545
SIK2342,0.17935080717180307
EFQ6319,0.10044830211903798
XQE1526,0.17094620667996285
AKR9099,0.3496447568376449
JAI3468,0.14951863393196124
WTY4270,0.1308601370026847
COV5080,0.061465190576189724
LMM1024,0.13654459939253688
IGE2896,0.48705438193271655
JBT5109,0.17486467224426183
DST8276,0.157613226095926
BQC4343,0.29097485883772467
FKR4884,0.08151704209710905
EEZ9582,0.12402337641979294
KEM7815,0.1837129903776662
ZIC4531,0.3631779806327927
TXY3351,0.2657950911242998
SVT4843,0.13347368623938957
MCY8318,0.09663486267883639
ZHD5694,0.3771844808969308
EYL3435,0.12901871043960728
FAK8590,0.17670303280092617
MMA6648,0.5669883766965581
ZXU7819,0.3444783073185933
TXT5173,0.34557019379888
NOW6615,0.14046919799447924
NCZ7758,0.3477914002483097
REI3094,0.1954683704812245
GKU4570,0.5920762570054439
QPM4563,0.30837024217790643
LIF0935,0.1686131670754663
QFT7638,0.22177378713303433
LDD7909,0.3334594203189617
PMD6356,0.38686636701841604
XSM2533,0.09162117163875277
ZAA9704,0.37510091890639696
PKQ6825,0.16794078498602957
WAJ3293,0.23152892167619954
FJC4376,0.21549064179061167
WOD5328,0.20676215125288522
OOV7630,0.050562523994130255
JLE0045,0.3465920659683325
TRT6193,0.2470635533874232
WRI6749,0.2751470260916591
SKX1054,0.21596620860428284
WOT9749,0.23764352239429481
LUO0920,0.29938593753301196
FED9755,0.08377892964926836
KSC2280,0.3290663116850931
SVJ6815,0.293019631096052
NGF1992,0.10541636271087007
PZX7839,0.1172761248814627
FQJ6322,0.17154845482070277
JNH8656,0.08576844859010144
UEK6875,0.10047539061796851
FVT7847,0.16315224579958118
VYM9686,0.3086600646752031
HUZ5652,0.2750579749340714
UGP0737,0.14618594854957745
PML3266,0.09116641863453614
SLY8923,0.29433383189129864
QBQ3841,0.21838389432039557
DRH0163,0.17247026190008202
NDQ9001,0.32559989955106006
DVM2517,0.31897803212607445
LDX6766,0.16819905747171393
ETF3376,0.08780351823328295
PPV8379,0.3330645599279666
GWG6827,0.14827923426358658
QPP6524,0.2277604134423295
ZMG3395,0.12414017937854718
RYA6828,0.264264352926167
TLJ4903,0.4176780414287863
QSJ8380,0.26756278184559773
HVA7599,0.2591413913258692
INA3184,0.23626223686740316
LIC9006,0.15788277840937678
CRX5646,0.12405131610832107
CJR7973,0.17458558317834844
SIX4048,0.15754791939726798
HIJ7224,0.227838364152578
IDF6143,0.4331027342350312
LHA4851,0.23368950110884376
DUP1250,0.07227100018458965
ETW3839,0.2321208900257254
TOS2521,0.08463849961702502
TXU5196,0.2800985301790111
UTN9806,0.09921242604184982
UPT6736,0.1498542664490102
QLO4437,0.17242143514599856
FDB4146,0.4773498503595469
CJN3294,0.17502863870875715
IGX8925,0.16822591159758812
BRN1292,0.17232620524250314
JVG5455,0.18219836877207948
OWV0422,0.09972761994605105
EUF5580,0.35937969836789696
