ID,Target
IZG9580,0.38167527163443016
NAV6508,0.2394235955922016
PVN0440,0.9238653001464129
RBV2680,0.9778839485243123
KIO7475,0.11262233181783154
QIK9112,0.22304847037065578
YNP7424,0.5184171996609386
LNP2526,0.8667642752562226
JSS7069,0.7511366263389072
BOF6549,0.2438930415350235
ACZ8821,0.7431609771133545
BDE3165,0.783771287662788
MHK2146,0.7877398474223627
CFC1014,0.9608538182939046
NVF3938,0.6231794713724281
BKE1559,0.18663789781921863
XZY2744,0.08179856669492178
WIA5017,0.904947214302227
ZIX2511,0.8405640749017493
WGU1584,0.7981043384449411
HMQ7762,0.7923248824843955
DZA1512,0.3737381521152809
BZT6517,0.9813901518070433
LDX9294,0.11189026739616245
AVJ1407,0.8584033289666333
LVY1540,0.10734376204053325
OAQ8445,0.8540880018494259
IER3992,0.3060414579640903
GSH7565,0.18317022424289126
MZL1445,0.6606303459967635
UTR9251,0.3714263697310627
CWQ8289,0.8249595438082762
PKY0579,0.5232719426677969
BBG2676,0.1613624104184326
FJE1300,0.5911227556446019
SVU4532,0.028049626261847885
HLR5621,0.16305771750019266
ZKG2634,0.5409570779070663
EMJ4291,0.841334669029822
KTM9004,0.5875394929490638
FEQ8164,0.4100331355475071
ZXH0943,0.38429529166987747
TYU9186,0.2515604531093473
EEB0624,0.8480773676504585
LWQ9693,0.15319411266086153
AYO6751,0.4800030823765123
MEM7039,0.8854126531555829
XCJ2719,0.13731987362256298
VBI9490,0.5757494027895508
JPN6438,0.6610156430607999
YOP4022,0.08091238344763813
WIE1670,0.3749325730137937
ZZG1279,0.3702319488325499
IBY4892,0.42848886491484933
VRH3683,0.578908838714649
KTV1619,0.253294289897511
GQB7094,0.6596671033366726
YCU3371,0.3693842952916699
DTP4491,0.5807967943284272
WIV9796,0.33898435693920015
MJI5663,0.38387146489943746
WCR3433,0.5597595746320413
VYN4221,0.300339061416352
HVJ2795,0.9425907374585806
WTT4377,0.14753024581952684
LDS2388,0.0498189103799029
UTE4496,0.18058873391384758
VJY4583,0.609809663250366
LSA7964,0.8441473375972876
BZV3649,0.4825460429991524
LWS1272,0.3426446790475457
VLH0947,0.17453957000847653
ZVO2998,0.1019110734376204
PBJ7693,0.9909840487015489
KQH2058,0.20178007243584806
ITP6992,0.9563458426446791
WKQ2030,0.3234183555521307
TKJ4454,0.5018879556137782
MCT7093,0.1519996917623488
LQQ6326,0.9347692070586422
RKB6395,0.14013254219002852
ZAH9261,0.5819526855205364
GZI1127,0.200508592124528
CVV6331,0.9183555521306928
XQA2811,0.7369962240887724
SYI6054,0.7902828080450026
AMY0655,0.057871619018263085
HZK4281,0.09019804269091469
WNT8145,0.20324420127918624
CCX6236,0.7546042999152347
OAE2016,0.20020035447329892
HHZ0542,0.1154735300917007
DZV5764,0.6715727826153965
WXR4271,0.17249749556908378
NJL1519,0.702319488325499
ZBX8960,0.183940818370964
TCO1239,0.8103953147877013
IZE0277,0.6551205979810434
WXK9583,0.3379440548663019
FBE6451,0.6402481313092394
FTX0418,0.4878246127764506
UVJ1190,0.24323803652616166
ZQD5170,0.2664329197811513
MMG0954,0.0530168760114048
QTH7652,0.7514833936965399
EPL8454,0.913115512059798
ECP8252,0.9807351467981813
ZAU0784,0.9308006472990675
ECW3835,0.8904215149880559
CMS0318,0.8862217769900593
WLW5649,0.06553903059258688
JHX5386,0.7430453879941434
PCH3333,0.7448948139015181
CJD4090,0.22871233721199047
ZHQ5954,0.8103953147877013
TFC5723,0.6878323187177313
WRQ7331,0.578485011944209
KAN4912,0.3318178315481236
EPD8279,0.6378978192186175
PDC5099,0.8553980118671496
DPY3938,0.13015334823148647
UDO2330,0.2856592432765662
WKK8778,0.3659936811281498
KJM7083,0.49275641519611624
DCA2616,0.6288818679201664
XEH0275,0.27645064344609693
BVJ8088,0.4913693457655852
ZAQ8758,0.30885412653155586
HRF6526,0.7169993064652848
QQJ4189,0.9773445326346613
ABK5848,0.820721276103876
OEH5253,0.9667488633736612
FOT2445,0.7366494567311397
UXU8867,0.24924867072512907
HUX7982,0.5970178007243585
SMV5436,0.8688063496956153
FBQ4481,0.32434306850581796
IUV9080,0.01267627340679664
LRN0740,0.5434229791168992
CBT9092,0.6558911921091162
CQG4678,0.656006781228327
JGQ8837,0.05910456962317947
RSE5980,0.4482160745935116
WSZ8728,0.7233952377282886
SAD7889,0.9328427217384603
DPH0398,0.9161978885720891
UQR7067,0.3315866533097018
UUY9624,0.9091084225938199
PVA1710,0.9396239500655006
BOT5603,0.7164598905756339
LWY7653,0.2260923171765431
YDH2973,0.41823996301148186
MEE9924,0.8168297757571088
DFH2841,0.4885181474917161
JHI3131,0.36946135470447716
AGP6903,0.3978962780303614
RSK5328,0.2967943284272174
VWE4596,0.39227094089543035
EVB4879,0.0990984048701549
QHA7457,0.9387762965246205
BTH4717,0.9443631039531479
ZYR3814,0.45804114972643906
IHS6850,0.9003236495337905
EBB5326,0.25406488402558375
UOC8757,0.44093396008322416
VGX1724,0.4323803652616167
ZZW2620,0.3352469754180473
WGP0738,0.17164984202820377
NDT9688,0.5373738152115282
RDG5759,0.0484703706557756
MBZ3219,0.6011790090159512
VOA2778,0.18313169453648764
TER1659,0.5542112969099176
CPG1677,0.46143176388995916
MTD7705,0.7711720736687986
TXG5920,0.6880634969561532
MYX1390,0.6108114356168606
XMW2906,0.509555367188102
NVX6011,0.4671726901441011
LYR1389,0.4815828003390614
ZQS9453,0.7835401094243661
KVY6771,0.23306619403560147
JQP6097,0.40583339754951064
ADB1236,0.35824921014101874
FAA0655,0.18328581336210217
RUP3785,0.35682361100408416
VTO4977,0.5128689219388148
OWY9257,0.24154272944440164
INZ9599,0.44359250982507514
UYV9434,0.17492486707251292
QCN3988,0.7188102026662557
AIJ4474,0.2699005933574786
GMF6125,0.4168143638745473
RWZ2877,0.5593357478616013
CVR4043,0.7094474840101719
RZY7054,0.35154504122678587
QPL5273,0.7586884487940202
KKO1796,0.7829236341219079
DHQ9595,0.8108962009709486
OUT6240,0.08068120520921632
LIR4665,0.3176003698851815
VBS5912,0.39627803036140863
IEK4502,0.1824766895276258
FYA8853,0.7604608152885874
FOH4659,0.8616012945981352
XNC2504,0.2188487323726593
SHN6071,0.8835632272482083
FPE9638,0.0245434229791169
MIQ2318,0.26508438005702395
NKE5145,0.809470601834014
BNP0383,0.054365415735532094
OXQ4019,0.6086537720582569
QLG7535,0.13654927949449025
NFG2213,0.38441088078908836
EWY0202,0.6862526007551822
LXZ6473,0.8611389381212915
XLJ8555,0.7079833551668336
EIU1933,0.8196039146181706
YGT7289,0.5625722431995068
YNB7874,0.7618478847191185
NTW5371,0.14833936965400324
VSN3165,0.437658935038915
BCO5595,0.964745318640672
NZB4891,0.8219927564151961
UTK5485,0.5542498266163212
SZO8539,0.10225784079525313
DEP0199,0.8006087693611774
ULJ4832,0.5071665253910765
NLA4883,0.2965246204823919
ISZ1044,0.3532403483085459
VOD3596,0.46929182399630115
PNU9920,0.09624720659628573
VBP9681,0.7503275025044309
UFA6698,0.4450181089620097
IJP9499,0.21742313323572476
FDY6857,0.2587269785004238
LSM4366,0.04423210295137551
BSH4545,0.1577406180164907
VNF0492,0.21988903444555752
NRN3248,0.8882253217230485
CFL2795,0.4489481390151807
UPY6262,0.7285582183863759
JWA5753,0.6997379979964553
YSL7643,0.3149803498497341
IJE2413,0.7999922940587192
HMG6508,0.6550050088618324
OND1652,0.8510826847499422
RCD9204,0.696886799722586
CVX3958,0.6694921784696001
SUD2927,0.5868074285273945
ECC5428,0.38965092085998304
VVF6053,0.9050242737150342
ZUW8629,0.6615165292440472
QCW0913,0.4356168605995222
UCQ2988,0.36395160668875703
VTI1308,0.4671341604376975
YPL6010,0.6310395314787701
FQY4754,0.7817677429297989
IMB0115,0.846844417045542
TGG0560,0.6899129228635278
LOW8153,0.8003390614163519
PMQ6674,0.7940972489789628
ZFY4122,0.2708253063111659
GDB4295,0.5626878323187177
IXI1781,0.3573630268937351
VJW0795,0.6786622485936658
VBO9417,0.873930800647299
NBE9866,0.055251598982815744
VGC0338,0.2899745703937736
JMS7867,0.38252292517531017
CSE8479,0.25109809663250365
BPR3060,0.8863373661092702
SWM8178,0.6795484318409494
ZAW6991,0.2725976728057332
GZW7919,0.8213377514063342
QLK2483,0.7865454265238498
FBN7235,0.5786776604762272
DPI4700,0.7766432919781152
JML5008,0.8604068736996224
EWV8051,0.8559759574632042
NAY8513,0.2853895353317408
GKN9646,0.10526315789473684
IQF6763,0.03529321106573168
QLJ2322,0.2965246204823919
EGR2384,0.20748246898358635
LDI6232,0.9828157509439779
IXP9686,0.10560992525236958
WIS5869,0.986514602758727
QPG4120,0.7994143484626648
ZFO1888,0.25287046312707095
GJX9033,0.21649842028203745
HZG9332,0.09231717654311475
RIV1782,0.5571010248901904
ORG0034,0.5860753641057255
MBO0090,0.46493796717269015
JCK6531,0.02604608152885875
VYQ0919,0.7769129999229406
TOC5703,0.2484395468906527
CHD7768,0.7520613392925946
TZO3960,0.07813824458657626
KYP2401,0.011096555444247515
GTU1888,0.952107574940279
LVV0631,0.6215226939970717
NXY1801,0.37789936040687366
LDF0276,0.992987593434538
QCD5470,0.9776142405794868
XGA1603,0.24855513600986362
BKD5139,0.652616167064807
RIV7224,0.5868459582337983
HAC3956,0.8187562610772905
CIX5564,0.9424751483393696
POL3249,0.9235955922015875
NVJ1952,0.642521383987054
LJP8831,0.7708253063111659
CMR3851,0.2304461740001541
BOL6020,0.9655929721815519
QOT7252,0.5402250134853972
SET4895,0.8752793403714263
AOM9004,0.02643137859289512
WRL8060,0.798759343453803
YRI9524,0.15924327656623255
LRB8922,0.7009709486013717
NCP8644,0.2726747322185405
WTS4018,0.2317561840178778
DTI7426,0.2614240579486784
ZGR0098,0.25614548817138016
SAD4571,0.26042228558218383
KEF3478,0.8001078831779302
KVP4733,0.6395160668875703
TQW7158,0.46929182399630115
VBW5493,0.6387840024659013
MPB0399,0.10183401402481314
BYK7045,0.44609694074131157
EZV1040,0.16221006395931262
LIX4967,0.18459582337982583
YPX9462,0.9861293056946907
GUC7779,0.49468290051629804
EIW0176,0.9111504970332126
JPP3633,0.1803190259690221
ICE8497,0.048200662710950144
JCB5870,0.20023888417970254
TSX8703,0.7771441781613624
WTN8881,0.5168374816983895
VTX2950,0.3315481236032981
OXO0872,0.5968251521923402
SLL9902,0.06777375356399784
CJD1628,0.09709486013716576
YME3555,0.6938429529166987
XKF9852,0.7336056099252524
DRE7767,0.5003467673576327
ZWO1818,0.6501502658549742
FEX6317,0.9729521461046466
SNQ7014,0.4551128920397627
GQN3038,0.9937967172690144
PFF5514,0.5551360098636049
HPV1117,0.37027047853895356
III5054,0.02369576943823688
LNW6654,0.7428527394621253
ARC6596,0.11501117361485705
IPP4620,0.7198119750327503
NLR3257,0.7324497187331434
CTB9878,0.9204361562764891
VMT5143,0.3839870540186484
AHM4211,0.16895276257994915
KCL9551,0.9005162980658088
NHK4195,0.40267396162441244
INQ8214,0.15754796948447253
LAX7318,0.5954766124682129
TYJ1073,0.748208368652231
KHR8174,0.3998227633505433
FXV0272,0.9595052785697773
QYA8718,0.04727594975726285
MGB8317,0.7379594667488634
WYJ0017,0.20389920628804808
YCB1541,0.0670031594359251
OCO9701,0.6370501656777375
QOT4213,0.7619249441319258
IZB8133,0.36807428527394626
JQT1085,0.6520767511751561
BCD5519,0.6951529629344224
XBP4686,0.5360638051938045
BUH6163,0.5186098481929567
YCL4225,0.5482777221237574
ZGN1837,0.8128997457039377
VWT7951,0.9229405871927256
WCU2909,0.0567542575325576
ECJ8667,0.14629729521461046
FIZ8807,0.049587732141481086
WEB7022,0.6490329043692686
UMV5479,0.5275102103721969
NTU3115,0.13747399244817754
OHS0889,0.22724820836865223
JRT4331,0.38383293519303385
AWU8320,0.7363797487863142
FZQ6790,0.6717654311474146
SAW2413,0.9650150265854973
MBR1935,0.9971102720197271
EUM7981,0.22778762425830315
SXQ9635,0.28951221391692994
CSK8727,0.700932418894968
BJA6633,0.1552361871002543
ZTS4215,0.09832781074208213
CXW2502,0.3041149726439084
VON6528,0.9315712414271403
XBC1483,0.26720351390922403
BPK9428,0.2758726978500424
IJM2804,0.04365415735532095
JAU0056,0.7699005933574786
SKG7687,0.3171380134083378
LUE7177,0.992139939893658
TFE7449,0.11389381212915159
KUU3033,0.14930261231409417
BSC6214,0.5244663635663096
UPB6992,0.1593588656854435
LPO9433,0.3510826847499422
GRR5260,0.26886029128458044
ZYX2775,0.7902057486321954
CRR7571,0.7734067966402096
NVR7579,0.7434306850581799
TRO6653,0.2575710873083147
QAZ5784,0.5129845110580258
CSA7855,0.7437003930030053
SKR7049,0.2843107035524389
VDC5945,0.15492794944902522
RQG6441,0.500963242660091
UTK3942,0.21803960853818294
GIS5276,0.5935115974416275
LZC3931,0.09659397395391847
AQZ8439,0.5137936348925021
HWR8277,0.9183555521306928
QSW7544,0.5179933728904986
QMO6786,0.325190722046698
FFT1267,0.44486399013639516
WBL1699,0.15758649919087617
DLN4360,0.3272713261924944
QVK9371,0.8177159590043923
PAJ5923,0.9390074747630424
VXF7049,0.7804962626184788
ETT8073,0.4193573244971873
AVE9956,0.4057563381367034
TPT4243,0.4567311397087154
EVT5415,0.44139631656006784
NRY2349,0.8522385759420513
KPL2000,0.8037296755798721
JQC8916,0.14606611697618865
IGT4727,0.17299838175233107
FOQ4697,0.5028126685674655
JMD2554,0.9321877167295984
EWK4862,0.648146721121985
SFG4231,0.7139554596593973
OUW6979,0.99830469291824
PAT9207,0.1529629344224397
XTB1114,0.4116128535100563
SUR8024,0.993103182553749
JMJ3446,0.014371580488556678
FLT1779,0.26970794482546046
ODI3507,0.25109809663250365
VKX4649,0.7641596671033366
LXH0711,0.7677814595052785
GOH3012,0.9632041303845265
XZK2864,0.9137705170686599
FSA2525,0.27379209370424595
OML8735,0.12691685289358096
CKW6247,0.12826539261770825
BZK1475,0.3122062109886723
BGZ3773,0.28893426832087543
IHZ1914,0.9672497495569083
XYA6636,0.8001078831779302
RWD5233,0.9249056022193112
GPV8030,0.5845727055559837
NVZ8701,0.9875163751252216
XSF4318,0.7072512907451645
WXM7923,0.6295754026354319
CVQ0880,0.7836171688371735
QOQ2863,0.06272636202512136
RXX0623,0.3431070355243893
CKY6595,0.1320413038452647
EXP5590,0.2947907836942283
JWS0195,0.5115203822146875
DNV3342,0.41180550204207444
WHY0533,0.28030361408646065
IJR6798,0.6734992679355783
SVJ2157,0.7705941280727441
YLW4737,0.3671881020266625
HUH1315,0.9836634044848578
XMX5505,0.27209678662248593
TBK7519,0.13512368035755568
KXA1414,0.7362256299606997
FQH2166,0.8738152115280882
RQN7624,0.5101333127841566
EES6771,0.7144563458426447
JPZ4794,0.05617631193650304
SYU0185,0.0968251521923403
OWS0031,0.2853124759189335
NGE4427,0.6540802959081452
FGO3834,0.7885104415504354
OFI9247,0.9286815134468676
AHB9803,0.9783077752947522
LXD2374,0.8664175078985898
PBZ7120,0.4461354704477152
NIF8371,0.7585728596748094
XST8100,0.028434923325884258
CPB8339,0.1340063188718502
NLP6754,0.09967635046620944
JSI2170,0.08784773060029283
QFM3680,0.042845033520844567
BHN6631,0.6937658935038915
CEL0556,0.48223780534792327
XBD4029,0.25799491407875474
RYE7752,0.496917623487709
QOV3032,0.5699314171226015
XIL7243,0.06657933266548509
KAD8756,0.6559297218155198
UDU3246,0.7339909069892887
BKS8607,0.23930800647299066
NNH7225,0.7788394852431224
CON6996,0.6364336903752793
HXS4917,0.49922940587192727
PWS7531,0.032519072204669805
CPA8641,0.9885181474917162
RTW1393,0.8058488094320722
QRM8880,0.7908607536410572
SYU1247,0.44663635663096246
BKP7999,0.6153194112660862
RWQ2872,0.4661323880712029
VET6669,0.24339215535177622
BBR8345,0.45368729290282805
FMC0185,0.7402712491330816
YWX0652,0.21981197503275024
FEU3392,0.6577791477228944
MAI9069,0.320413038452647
KSE3648,0.83347460892348
JRU2012,0.1873699622408877
LAG3972,0.47680511674501036
XDU6150,0.3531632888957386
BZO3678,0.9450566386684134
UUL7578,0.6650227325267781
ENT4935,0.02978346305001156
WXU2063,0.4733759728750867
MFJ3188,0.359713338984357
LFN1743,0.6051475687755259
FEB3954,0.16694921784695999
XJJ5859,0.6943823688063497
VIM4571,0.31239885952069046
EHY5432,0.315211528088156
QRH8342,0.788972798027279
XMG1831,0.2878169068351699
TJC9764,0.3842182322570702
XUX2979,0.1811281498034985
QIX8136,0.01918779378901133
NOD6437,0.979926022963705
JDV4500,0.7064421669106882
TSU3436,0.5169530708176004
YQE3043,0.4810048547430069
PEN4600,0.12460507050936273
VXG2069,0.342182322570702
PGV2258,0.39369654003236493
PPB0159,0.5575248516606304
EEZ5587,0.27514063342837325
NKJ6134,0.4462125298605225
GNL8515,0.6352392694767666
UDB4012,0.9827001618247669
EUV8082,0.16298065808738538
FKA1499,0.40016953070817596
TDW1832,0.421514988055791
UYL3937,0.29644756106958464
WZQ9514,0.01741542729444402
YRA1133,0.2630037759112276
AUE4212,0.7165369499884411
AIO5707,0.2391153579409725
ANY3654,0.9549973029205517
CCJ1581,0.6916467596516914
RVJ5539,0.6437158048855668
JQV8142,0.47195037373815213
LKP7864,0.4625876550820682
QYO2749,0.39358095091315404
VTS0473,0.6768513523926948
PGN4080,0.5973645680819912
BDC3366,0.1981197503275025
ZSZ5292,0.25768667642752563
RLE9918,0.1899514525699314
EXF1515,0.7207366879864375
UTE0139,0.810742082145334
OFR2518,0.8610233490020807
JJF2590,0.5752870463127071
LJL1360,0.3707328350157972
CIC4708,0.7310626493026123
BCA4110,0.12414271403251907
YSR8537,0.04685212298682284
ESH9012,0.2051321568929645
XQW1169,0.441588965092086
SIK2342,0.31852508283886877
EFQ6319,0.03872235493565539
XQE1526,0.42540648840255835
AKR9099,0.8541650612622331
JAI3468,0.41947291361639827
WTY4270,0.1194035601448717
COV5080,0.031324651306157046
LMM1024,0.20386067658164445
IGE2896,0.975995992910534
JBT5109,0.4351159744162749
DST8276,0.3844879402018957
BQC4343,0.6662171534252909
FKR4884,0.07470910071665254
EEZ9582,0.1643677275179163
KEM7815,0.43361331586653307
ZIC4531,0.8586345072050552
TXY3351,0.569777298296987
SVT4843,0.37046312707097173
MCY8318,0.1540032364953379
ZHD5694,0.9125375664637436
EYL3435,0.1379363489250212
FAK8590,0.5075518224551129
MMA6648,0.986938429529167
ZXU7819,0.8252292517531017
TXT5173,0.8288510441550435
NOW6615,0.1528473453032288
NCZ7758,0.8554750712799568
REI3094,0.5148339369654004
GKU4570,0.9728750866918394
QPM4563,0.5448485782538337
LIF0935,0.3350543268860291
QFT7638,0.6070355243893042
LDD7909,0.8559374277568005
PMD6356,0.8759343453802881
XSM2533,0.034329968405640746
ZAA9704,0.8208368652230871
PKQ6825,0.3092394235955922
WAJ3293,0.5770594128072744
FJC4376,0.5646143176388996
WOD5328,0.5908915774061803
OOV7630,0.03406026046081529
JLE0045,0.7142636973106264
TRT6193,0.8135547507127996
WRI6749,0.7972952146104646
SKX1054,0.550974801572012
WOT9749,0.7001618247668953
LUO0920,0.9061031054943361
FED9755,0.13485397241273023
KSC2280,0.5059721044925638
SVJ6815,0.9058719272559144
NGF1992,0.07101024890190337
PZX7839,0.08476535408800184
FQJ6322,0.4371965785620714
JNH8656,0.019611620559451336
UEK6875,0.036526161670648066
FVT7847,0.602604608152886
VYM9686,0.8647222008168298
HUZ5652,0.658125915080527
UGP0737,0.3898050396855976
PML3266,0.039878246127764506
SLY8923,0.7411189026739616
QBQ3841,0.3156738845649996
DRH0163,0.4048316251830161
NDQ9001,0.8102797256684904
DVM2517,0.7409262541419435
LDX6766,0.4084148878785544
ETF3376,0.08661477999537642
PPV8379,0.8575171457193496
GWG6827,0.30295908145179934
QPP6524,0.6792401941897204
ZMG3395,0.15592972181551976
RYA6828,0.24343068505817986
TLJ4903,0.9425522077521769
QSJ8380,0.6960776758881098
HVA7599,0.6349695615319411
INA3184,0.5775988286969254
LIC9006,0.4726439084534176
CRX5646,0.05228481158973569
CJR7973,0.42952916698774757
SIX4048,0.20713570162595363
HIJ7224,0.7039377359944518
IDF6143,0.9479848963550898
LHA4851,0.39855128303922327
DUP1250,0.03995530554057178
ETW3839,0.4163520073977036
TOS2521,0.06395931263003776
TXU5196,0.7119519149264082
UTN9806,0.12267858518918087
UPT6736,0.18024196655621483
QLO4437,0.15569854357709795
FDB4146,0.946790475456577
CJN3294,0.5190336749633968
IGX8925,0.22686291130461583
BRN1292,0.34719118440317487
JVG5455,0.27945596054558064
OWV0422,0.28415658472682437
EUF5580,0.7741773907682823
WVI2357,0.6952685520536334
GMI3091,0.03486938429529167
OKX7088,0.07960237342991447
FHX3427,0.08838714648994375
IUX3518,0.4109193187947908
XHT2960,0.7420821453340525
BFO4768,0.04138090467750636
QCZ2397,0.7417353779764198
HUY9240,0.06769669415119056
RUG7309,0.2791091931879479
VMV0997,0.45353317407721355
ADM0827,0.6357016259536102
ODT3808,0.544501810896201
CDQ3303,0.5310549433613316
GQT5475,0.4592355706249518
MAQ3766,0.020459274100331354
QJS1732,0.5867303691145873
INZ3983,0.2878169068351699
QGT0911,0.806503814440934
VKB0890,0.6602835786391308
ZIX4904,0.853972412730215
WNB7111,0.8528550512445094
QVL5835,0.5479694844725282
OVN3723,0.6975418047314479
ZHH4408,0.5685828773984742
AGR0025,0.0755952839639362
XBP6656,0.5620713570162594
XZV8150,0.07216614009401248
LHG6661,0.47869307235878866
PMC6232,0.8970486244894813
FIF4321,0.7856207135701626
ODY3807,0.40567927872389614
RXP3675,0.7466671803960854
WDE8034,0.6875626107729059
