ID,Target
RXP3675,0.621060337520228
WDE8034,0.7901672189257918
DXW0967,0.5132156892964476
TEB1181,0.7525622254758418
GRC8180,0.2550666563920783
MYP5419,0.37204284503352086
DEH8750,0.7393080064729907
XDN9367,0.8730831471064191
LCB1865,0.1639439007474763
NTT5170,0.814672112198505
SOQ1632,0.6815134468675349
YUH9692,0.40775988286969256
JYD2074,0.2972181551976574
QQG2862,0.6311551205979811
CXM1623,0.23271942667796872
FUJ9930,0.5783308931185944
CNB6992,0.14383139400477768
ZVR3165,0.8041535023503121
VIG3338,0.8858750096324266
ECX6390,0.6945750173383679
CVZ4208,0.5215766355860368
NYS5963,0.7361485705478924
QYV6805,0.9093396008322416
RPM1362,0.9342683208753949
HZT5933,0.5963627957154967
HAB9073,0.6575479694844726
UMP0408,0.2974108037296756
LDP7953,0.034561146644062575
HJO5548,0.24158125915080528
SWL2951,0.8607536410572552
HQJ7509,0.48794020189566156
YXE3238,0.7801109655544425
QBA1659,0.9489096093087771
UGQ9648,0.7279417430839177
UUZ0902,0.9218617554134237
YIK0290,0.09493719657856207
TKL9885,0.9340756723433767
TAV6410,0.3984356939200123
ULZ5016,0.7870077830006935
EBN6340,0.5589889805039686
SXG4078,0.7616552361871003
RGS4046,0.857054789242506
ZEN1745,0.26069199352700934
EQP7859,0.4379671726901441
XZG0749,0.561801649071434
MUR1259,0.8933497726747323
GNH1572,0.2962163828311628
RNT1103,0.12352623873006088
KQP5148,0.3645295522848116
YPL9606,0.07856207135701626
GEC6684,0.7855436541573553
OJV3269,0.18459582337982586
KBU9669,0.3360560992525237
EXK0686,0.04781536564691377
TXD5026,0.8201818602142251
WBE7793,0.15057409262541419
FOW7270,0.41716113123218
SQT6432,0.6060337520228096
YZN0545,0.39211682206981585
JWG9773,0.9813901518070433
RYL1835,0.6113123218001079
VGS9426,0.43326654850890034
LLE5822,0.9893658010325961
CYU7374,0.9810433844494105
JCR4090,0.5869615473530092
SPD9900,0.5050088618324728
GDM0800,0.4158125915080527
GPN2716,0.19823533944671343
HYB7458,0.7617708253063111
YMD4662,0.9910225784079525
IGD0921,0.9779610079371195
CJT1561,0.00812976805116745
DEI4249,0.7795330199583879
ZOO1036,0.36957694382368805
ZWD9803,0.7069815828003391
GUH4927,0.3289281035678508
FLS8480,0.19565384911766973
POE9287,0.4576558526624027
QFK9602,0.58622948293134
FEF1920,0.5385297064036372
ZQK8721,0.5401864837789936
KGP5853,0.8785543654157355
HME7697,0.4011713030746706
LCF2931,0.36210218078138245
XXY7874,0.8209524543422979
ZEL2095,0.8299298759343454
GUR3247,0.41916467596516915
JDL4331,0.5293981659859752
EHE7119,0.6771981197503275
UHH0658,0.6276489173152501
END5028,0.3905371041072667
HZE4718,0.8668028049626262
TPN7250,0.5901209832781075
JHI5936,0.008861832472836556
UDI6384,0.6099637820759806
RHD2687,0.233644139631656
BXS8111,0.6074208214533405
TJK7138,0.99660938583648
JQI3533,0.8511597441627495
GNX8347,0.9281035678508129
RXD9228,0.5092856592432765
FNH3965,0.23480003082376513
EMP8062,0.9475610695846498
MEJ4356,0.47229714109578486
UIZ6838,0.9507205055097481
UMV2455,0.6452569931417123
HDQ9910,0.6085767126454497
DZK2637,0.9096863681898744
MFA0957,0.9237882407336057
FHG5382,0.0228866456037605
QCU3035,0.1490329043692687
YCK3225,0.08337828465747091
VEK9874,0.35258534329968405
NTY2368,0.4650150265854974
LVT3457,0.34865531324651305
ZVH5381,0.22871233721199044
FCE1353,0.49714880172613085
WQW2081,0.041920320567157277
JUQ6158,0.4694844725283193
OHS2466,0.8653001464128843
KPF2140,0.685751714571935
BAO9938,0.17619634738383294
BEB9268,0.6348539724127302
PEP2360,0.031209062186946135
KBJ3393,0.2848115897356862
KJP8929,0.575826462202358
IRS9319,0.9874007860060107
GNA6559,0.8005317099483702
GDD3535,0.06453725822609231
XHK3076,0.948485782538337
OPT3877,0.5465053556291901
KDM5132,0.6352392694767666
ZGH1260,0.6145488171380135
ZPC3616,0.30257378438776295
CCD7521,0.08149032904369269
RLR6078,0.2840024659012098
XHW4339,0.453379055251599
NEA4125,0.3567080218848732
FYT9337,0.30688911150497034
MZA5737,0.0594513369808122
IWX8525,0.16317330661940355
UXY3602,0.6157817677429298
KAY9863,0.4991908761655236
ICL0681,0.4725283193342067
STV8662,0.5925483547815366
NXA3158,0.5055868074285274
WUT1669,0.6155891192109116
WHX4931,0.8179086075364106
QMF2498,0.855243893041535
FAR8609,0.6372813439161593
MJN8543,0.6728057332203129
ANC1727,0.4860137165754797
CMY5018,0.5675425753255761
NUY5204,0.009439778068891114
YIR9679,0.37604993449949914
XDM6706,0.2405794867843107
ANT8269,0.26893735069738767
ZQP3525,0.6180164907143407
UKG7598,0.1968867997225861
KIS2908,0.7774909455189951
AIL7774,0.09694074131155121
WYW7672,0.8087000077059413
QCX5525,0.10337520228095862
JZV0769,0.25117515604531093
DLR0932,0.2259767280573322
VXC8863,0.8473067735223858
KOH2895,0.5663096247206596
WMY6508,0.822108345534407
IFX7040,0.8374431686830547
KZO2590,0.04507975649225553
HLW7095,0.337404638976651
MRQ4796,0.5813362102180781
NUA9006,0.6486476073052323
BSN6358,0.7436618632966017
AAB1308,0.35169916005240043
MFD6294,0.7225090544810049
CPM1668,0.40094012483624875
ASC0080,0.7153039993835247
MFS1546,0.9094937196578562
GTV8803,0.10900053941588965
BTB9943,0.25375664637435463
SWM6904,0.8037682052862757
VRE5552,0.31001001772366493
PPV2663,0.8745472759497572
NPR4084,0.7383447638128997
FIN5241,0.37485551360098635
MLF9852,0.673537797641982
PFX8404,0.5120212683979348
NZT8763,0.9308006472990675
SYP8802,0.583570933189489
RKG6794,0.22709408954303767
HUT3552,0.9604299915234646
GHQ1739,0.23699622408877244
NHM3753,0.680010788317793
NXA4981,0.01005625337134931
JKD5635,0.3580565616090005
NDH9283,0.02338753178700778
DRI7386,0.8794405486630192
NTM3474,0.4193187947907837
BQR0893,0.9216691068814056
EGR9812,0.9296062264005548
KLO8178,0.8562841951144332
RPY1835,0.08360946289589273
BZL8581,0.506896817446251
QYH1854,0.6825537489404331
PGK9212,0.14321491870231948
UUE1033,0.1552361871002543
ZAP8815,0.7204669800416121
WON0228,0.5132542190028512
RSO2008,0.2988364028666102
EHH7629,0.21907991061108115
ABQ4338,0.8145565230792942
EBY8977,0.2917469368883409
FWF2890,0.6380134083378285
HKI0609,0.563612545272405
PAB5947,0.7803036140864607
HEA7016,0.9303768205286276
HDW8123,0.7265546736533868
LLZ5422,0.25545195345611466
ZPT7132,0.9111890267396162
JEU8627,0.8622948293134006
UQY3173,0.44012483624874776
BLM2089,0.8712722509054481
DCD5221,0.06430607998767049
PHS2469,0.06276489173152501
WII3386,0.030900824535717037
OSB6146,0.32442012791862523
ZYE8393,0.4133081605918163
NRS5494,0.5408029590814518
VCK3879,0.1383601756954612
QBK1287,0.8856053016876011
OOT2673,0.2997225861138938
PLD4712,0.49364259844339986
BCA6861,0.09717191954997303
BKB3148,0.07736765045850351
UYT2460,0.08422593819835093
CGV2591,0.2745241581259151
XSE3563,0.049240964783848346
HRZ3422,0.9896740386838252
WKP4106,0.04619711797796101
EOH2042,0.786853664175079
MKW1588,0.7201202126839793
VKV4425,0.4877475533636434
JIH0956,0.9294521075749402
IWV4857,0.0928951221391693
HJX5465,0.7440856900670417
YRJ6285,0.5476997765277029
APA9822,0.5873853741234492
ETJ7252,0.29428989751098095
UAZ5155,0.41400169530708175
JCO5005,0.6467211219850505
PON2616,0.25945904292209293
GZZ9302,0.6197117977961007
EXM0909,0.4973799799645527
YPF0123,0.6976573938506588
JPO5490,0.27020883100870774
SWN1165,0.9545349464437081
DTI8446,0.5980195730908531
BSX9409,0.6265700855359482
ILF8133,0.6113123218001079
TAP4650,0.9875163751252215
NQB1919,0.0031594359250982505
EVN2619,0.9239038298528165
FKO1395,0.5510133312784157
KQL9739,0.4260614934114202
GTP7103,0.19723356708021886
FAB5180,0.5168760114047931
DNG5054,0.6876781998921169
PIV5711,0.22104492563766664
RDS0818,0.6209832781074208
NVL0735,0.08973568621407105
JHS0345,0.555752485166063
AOW0183,0.3135547507127996
JWB1663,0.028473453032287894
QBI8434,0.2310626493026123
YGY5084,0.14109578485011945
LAJ2381,0.8310087077136472
MVQ8426,0.9122678585189181
XEU3341,0.37223549356553903
WBB7069,0.430222701703013
HSV9997,0.6514217461662942
HPZ7235,0.6531170532480542
LEQ9893,0.6714571934961856
SRX0685,0.7324497187331432
TJE0525,0.8611389381212915
CBV9705,0.765084380057024
NFH7701,0.6333513138629884
MRJ7981,0.490444632811898
LRQ4994,0.027356091546582414
TPZ2644,0.9605841103490791
DPE2366,0.5357555675425754
GSL8285,0.5656160900053941
ASE9553,0.6758495800262002
GCQ4270,0.4607767588810973
JOI9750,0.07258996686445249
UTD0147,0.38128997457039376
KZW1095,0.5850350620328273
GSL0577,0.9800801417893196
OTP1368,0.9764583493873776
JHZ6457,0.4106496108499653
MKI6175,0.9242120675040456
GTG8406,0.7861215997534099
VZP1954,0.7600755182245511
LES8781,0.3910765199969176
PCF0526,0.5853047699776528
WPW2050,0.8844108807890884
DTH9411,0.6915697002388842
YBA7820,0.8993604068736997
VSR8739,0.9340371426369731
OOR8305,0.7848886491484934
KDF3451,0.32287893966247977
HRS7842,0.28030361408646065
XZU3965,0.5864606611697619
NWL3338,0.31413269630885415
GWS6777,0.3798643754334592
PWO4056,0.15469677121060338
XRN4973,0.13604839331124297
EJB1687,0.2803421437928643
BUT3103,0.1949217846960006
WQW1045,0.4913308160591816
MDG3445,0.10302843492332589
XUJ0717,0.44089543037682055
HXD0371,0.5272790321337751
FGD6466,0.2769900593357479
YZW8155,0.2408877244355398
YSW6454,0.40132542190028514
XRS1062,0.7609617014718348
SBK5282,0.7585343299684056
UMT8393,0.10233490020806041
MLC7262,0.9066810510903907
CHE7839,0.43191800878477304
ENK0333,0.19607767588810973
WGN8449,0.18478847191184403
FAM3458,0.035639978423364416
LIJ4989,0.988633736610927
WCJ1614,0.37342991446405177
LCJ0354,0.4909069892887416
MAS7337,0.5646143176388996
WMR6816,0.017338367881636743
QPD3244,0.5052785697772983
DYR2618,0.35208445711643677
LZY6766,0.20863836017569545
XPA5745,0.09566926100023118
OHE1207,0.9882484395468907
GMB5921,0.9319950681975804
PUN6155,0.37038606765816445
UWY5599,0.938198350928566
BZP2422,0.8421052631578947
BFA6296,0.9330738999768822
FOC9534,0.9101101949603144
NIT3559,0.8009555367188103
QWM8810,0.07910148724666718
XUO7622,0.21422516760422286
ZYR6469,0.5126377437003931
FQV3213,0.7247823071588194
HMI8445,0.13520073977036295
VSX6822,0.9220158742390383
CUD3348,0.026932264776142405
OPN2109,0.8523926947676659
NQD6519,0.9339600832241658
EAH9489,0.8365955151421746
PUT4775,0.45965939739539186
DQA2691,0.23903829852816522
MXS8930,0.8941203668028049
GGJ4008,0.9738383293519304
MKH2409,0.058873391384757646
UOZ4237,0.9607382291746936
DSH0462,0.6889882099098404
PPZ1079,0.9927178854897125
YUO8157,0.9177776065346382
EVN8189,0.7892425059721045
BJR1526,0.5520536333513139
ZHB8179,0.9001310010017723
ZLR5824,0.24589658626801264
CFC2212,0.7745626878323187
MTE3132,0.42436618632966017
RUD7931,0.4274100331355475
ZOJ5082,0.024235185327887803
VQD3919,0.13304307621175926
EFW1850,0.5814903290436927
BWX5427,0.5204978038067349
KCJ9813,0.7479001310010017
WHY7887,0.7861215997534099
LIJ6032,0.13419896740386839
YKE3129,0.42617708253063113
XNC4926,0.6737689758804037
ZVN8083,0.28939662479771905
FHS7261,0.8779378901132774
JCH6559,0.1759651691454111
XSV3662,0.22250905448100486
OFE0816,0.28061185173768977
MZK6467,0.27768359405101334
WKI8810,0.8042305617631194
QZY3155,0.8345919704091855
ZGQ3169,0.9183940818370964
BSK8553,0.26635586036834397
DPI5831,0.8612545272405024
DAN7614,0.29074516452184634
MHS4201,0.5279725668490406
LBN7990,0.03406026046081529
ZEW3244,0.1078061185173769
GVI6361,0.10622640055482777
SUU7959,0.47457039377359944
KJY0103,0.11373969330353703
LSI9574,0.17457809971488017
UUI4640,0.942012791862526
APN0763,0.4230561763119365
HTC6582,0.787701317715959
LRJ2531,0.8068505817985667
RCX0166,0.7237034753795176
WLS1334,0.4303382908222239
GHU5711,0.7509439778068892
GXN6885,0.3362487477845419
SUL0918,0.033366725745549816
WUB3727,0.3253833705787162
RTU6031,0.8118594436310396
MOQ2182,0.8659936811281498
SKU1753,0.1500732064421669
CYF7753,0.6530014641288433
TPW5388,0.7927872389612391
BNS2586,0.9077984125760962
KEN2166,0.1454881713801341
OCJ6547,0.5465053556291901
NJP2923,0.378824073360561
ZQV2760,0.6157047083301225
VWU6539,0.7694767665870386
FHB5662,0.5282422747938661
FLJ5568,0.062109886722663175
NYZ3610,0.9176234877090237
XBS0822,0.9018263080835324
CBC1282,0.6979271017954843
RJE0984,0.9010557139554597
EGL3373,0.8856438313940048
ACY6703,0.9916775834168143
RYV5129,0.1872543731216768
PEX4835,0.675233104723742
KGZ3991,0.5062803421437929
GCP0419,0.7111427910919319
VJN5659,0.34222085227710564
XIL6278,0.44971873314325345
CSD2119,0.328696925329429
NTC9929,0.017839254064884024
LQD1080,0.7866224859366572
SEJ9531,0.3431455652307929
RZQ0003,0.1552361871002543
PZW2114,0.1563920782923634
QML3842,0.03995530554057178
TJA2905,0.7053633351313863
PIJ4611,0.4694844725283193
HAM5599,0.05791014872466672
TXM2652,0.6548123603298143
GAB3659,0.851737689758804
KCA1906,0.3697695923557062
SVC9075,0.2882407336056099
PJV3622,0.32584572705555986
SBX7333,0.6525776373584034
HYM0481,0.9697927101795484
DFY0681,0.7419665562148416
RSF3235,0.37473992448177545
PFP2410,0.220158742390383
YZC6174,0.16652539107652
FMI6039,0.8336672574554982
KSY3204,0.5284349233258843
JHS9734,0.1594744548046544
WKC7792,0.5844956461431764
IOY1200,0.7787624258303152
XUE4561,0.35112121445634586
KCT7437,0.5218078138244586
NMP8623,0.1430222701703013
QRU9935,0.5724743777452416
DMD4641,0.6819372736379749
NCA7180,0.1038760884642059
FEY4017,0.3365955151421746
EUG2066,0.6576250288972798
XRR3806,0.36603221083455345
HVJ6716,0.6794713724281422
OLP0692,0.7092933651845573
ERC6469,0.8950836094628959
AWA4755,0.7024736071511135
YQQ9139,0.6767742929798874
OSX9492,0.704438622177699
QGU8564,0.10776758881097326
YAO4151,0.25471988903444553
AMC9558,0.4955690837635817
VWB0124,0.19091469523002236
ZJD1609,0.1967712106033752
HVK5251,0.921630577175002
MZL9303,0.2900516298065809
YOD6029,0.03937735994451722
CNL4438,0.5338676119287971
ZSW2054,0.424597364568082
NXC5824,0.1055328658395623
BDO4892,0.6294983432226247
VLK0339,0.8315095938968945
XYU4157,0.14991908761655237
XMN6548,0.8089311859443631
LXW9245,0.14360021576635587
JYZ3206,0.9339600832241658
SIV3918,0.7111427910919319
RDI2951,0.8000693534715265
CKS8961,0.30380673499267935
GGD3196,0.7094089543037682
ETB0894,0.7987593434538028
MLA9778,0.7366879864375433
DWK1986,0.013870694305309393
EBT0068,0.6280342143792864
DHA1853,0.8742775680049318
HWU2594,0.030130230407644294
QPH8016,0.45715496647915543
QZI2250,0.37608846420590275
ELO0702,0.6139323418355552
FHW7284,0.5360252754874008
JXO7389,0.9820066271095014
AYC0810,0.6461431763889959
GWJ3254,0.5839947599599291
IBO1945,0.19052939816598596
NSE2304,0.7292132233952378
SQB4852,0.18968174462510595
FQH0034,0.581875626107729
QGG5280,0.8443399861293057
VJB9962,0.36607074054095706
ASL7482,0.15558295445788703
YYR0976,0.3815211528088156
TID4683,0.8619865916621715
MQF4406,0.7627340679664021
PXU1703,0.03170994837019342
UJM2633,0.49383524697541803
ZSC9815,0.6776990059335748
WAU6889,0.9564229020574864
IIR5545,0.7919781151267627
YWD8219,0.9242120675040456
OVU5964,0.34749942205440393
SOX1774,0.9115743238036527
YMN0357,0.3301225244663636
UNK0731,0.6289974570393774
AWV4949,0.02327194266779687
LIA2179,0.7764121137396933
KOJ2933,0.2626570085535948
OFN2940,0.28639130769823534
XLH4413,0.10480080141789319
CAM8238,0.11612853510056254
OUI0191,0.4076442937504816
TVZ9158,0.43842952916698774
QZU7391,0.20856130076288817
YTC8533,0.668336287277491
ZUL9082,0.24632041303845265
QDH0283,0.9894043307389998
JOY2839,0.721430222701703
UZE0497,0.047160360638051936
GUN6865,0.37423903829852817
OQQ7043,0.5921245280110966
QSY2045,0.5421129690991755
SNL4417,0.1683748169838946
SAH0586,0.32049009786545424
WUM7977,0.8430685058179856
LUE1768,0.6276103876088465
TFG3357,0.1657162672420436
BES6653,0.7191954997302921
KLU2053,0.19954534946443708
EDZ4179,0.604608152885875
KQO4708,0.6140479309547662
NPT4412,0.42571472605378746
HJG3099,0.5285505124450952
HZV4375,0.8862217769900593
KDS4463,0.8119750327502504
AXB4934,0.8347075595283964
GYM0773,0.42517531016413657
GJC1483,0.6746551591276875
SAF1656,0.6711874855513601
OMF0261,0.337404638976651
WDA0383,0.8983586345072051
XUQ9842,0.392733297372274
KZA0317,0.5230022347229714
XNF1437,0.025005779455960546
BGA5764,0.5283193342066733
TKG7900,0.12552978346305002
OTV1030,0.7519457501733837
VWK2998,0.7592663943900747
QKQ6320,0.4255606072281729
WPC9633,0.35385682361100407
EKW6480,0.016182476689527627
EFQ0392,0.05652307929413578
MRZ7379,0.9827001618247669
WAC5824,0.8787084842413501
OMT9415,0.25888109732603837
XMG9583,0.10056253371349311
UFF1261,0.7777606534638206
DCP0796,0.06133929259459043
HBE8442,0.6219465207675118
YQS4458,0.5283578639130769
SQU4407,0.7534098790167219
NPS6601,0.36572397318332434
XMN8380,0.42498266163211834
PVM3035,0.9562687832318718
IWD3752,0.3074670571010249
GLF9686,0.9598135162210064
RRX0963,0.4077213531632889
UAB7848,0.2513292748709255
TDS0452,0.9506434460969407
HSK3153,0.8184865531324651
SQA3360,0.7049780380673499
ECI1955,0.5468906526932265
BTU2947,0.33043076211759265
PEZ7733,0.006781228327040148
RPE1400,0.09108422593819836
QKS3138,0.03174847807659706
WOT7140,0.8859520690452338
CIH5726,0.632966016798952
LUE0157,0.9734530322878939
KFW0111,0.8787855436541574
OAI9172,0.7143022270170302
LAH1856,0.10776758881097326
NFK8809,0.7182707867766047
EGP0512,0.5944748401017185
BXM5911,0.8933112429683285
NWJ6522,0.6745395700084765
FAB8496,0.8227248208368653
UGD0885,0.15619942976034523
NLE4038,0.8161362410418432
RMT8564,0.6558911921091162
LPN5269,0.747553363643369
SRF1001,0.8611389381212915
IPO5628,0.13315866533097018
YAB2836,0.9592741003313555
EAK7493,0.6106958464976497
VZS8779,0.7118363258071974
ZHU5296,0.7479771904138091
EHL7819,0.8722740232719427
ITI5109,0.7784156584726825
ZJJ6069,0.1428296216382831
UXQ8523,0.5054712183093165
BJZ5615,0.4346921476458349
BFK8030,0.5145642290205749
NOH6334,0.34214379286429836
QCJ0449,0.15592972181551976
LGV7177,0.806388225321723
YUU8227,0.4548431840949372
EYU5539,0.3667257455498189
FXQ9279,0.7096786622485937
KVN0414,0.5990213454573476
BWO7564,0.7297911689912923
SHA4528,0.22035139092240116
LCV5905,0.6850967095630731
PPJ8929,0.5384911766972336
ZTY0059,0.015797179625491254
AYY0072,0.2979502196193265
TUR5072,0.8959312630037759
DPA2836,0.7357247437774525
MWP0809,0.5829544578870309
NIT5344,0.5816059181629036
EMF9379,0.6519996917623487
FDW7329,0.3358634507205055
KAA7544,0.66610156430608
QYA6379,0.22840409956076135
HLA1104,0.17889342683208753
ZTB7327,0.9111890267396162
VSX6645,0.9121137396933036
MKX0188,0.33829082222393464
MYK6810,0.07813824458657626
UJZ3099,0.9114202049780381
NLQ6953,0.3894968020343685
THD3997,0.2673191030284349
DHW1898,0.32908222239346535
CAZ6419,0.49795792556060725
HCE9029,0.7194652076751176
BPO3584,0.6688757031671418
DCW6953,0.8731602065192263
WJW5631,0.9461354704477152
JMU4733,0.3031132002774139
AUQ3924,0.6709948370193419
WOB4261,0.18690760576404408
FAA0395,0.7738691531170533
SJJ3512,0.6454111119673268
MDD5141,0.5985204592741004
UFL6151,0.5920089388918857
RNV2828,0.37084842413500807
IBG4905,0.07517145719349619
EWQ2853,0.8972798027279032
DKT1418,0.1398243045387994
RCA6055,0.7368806349695616
PTU0261,0.5480465438853356
RQM8471,0.033289666332742544
FIO1669,0.054596593973953916
RWA3084,0.6113508515065115
MWJ3622,0.10796023734299144
ZWO7580,0.1731525005779456
ZNN5139,0.22139169299529937
XKW2878,0.6514602758726978
SOB1176,0.11339292594590429
XCK6612,0.7876627880095554
ASP8488,0.09489866687215844
ZJQ7036,0.6305001155891192
KSE8052,0.9937967172690144
BDQ1385,0.7190799106110811
VXR0368,0.7186560838406412
ZHB4902,0.04662094474840102
POY8883,0.2753718116667951
GIQ3177,0.4372736379748786
ONY1016,0.7251676042228559
CHQ4117,0.7130692764121137
XID9340,0.6194035601448717
PEC4135,0.6164367727517917
ADP3518,0.6565847268243816
WUD9379,0.5592201587423904
RCT6710,0.6768128226862912
YPK9577,0.20108653772058258
KOX2113,0.07555675425753255
UJG4961,0.6656006781228327
HAY5847,0.939046004469446
PHI6345,0.2343376743469215
PEQ3550,0.5003852970640363
KAJ4969,0.9575017338367882
UEE9718,0.7554519534561147
FNT7313,0.7643523156353549
OQO5683,0.3938506588579795
NWQ3973,0.6880249672497496
GTI1384,0.6640980195730909
AHK9950,0.23950065500500886
GPZ4054,0.7063265777914772
HFK9029,0.5260460815288588
PXA5874,0.2640055482777221
QQK0987,0.9656700315943593
