ID,Target
IMB0115,10523.944398577243
TGG0560,8790.097968400658
LOW8153,12116.138745450558
PMQ6674,9108.6652829284
ZFY4122,4076.9257208741574
GDB4295,6500.06598409053
IXI1781,3601.482545235713
VJW0795,9348.06224475964
VBO9417,10890.763150301671
NBE9866,502.34943455142434
VGC0338,4156.453487650849
JMS7867,6300.48138962937
CSE8479,3435.31937436077
BPR3060,12226.664054109486
SWM8178,10343.416231815874
ZAW6991,4173.737604099277
GZW7919,10312.929470534416
QLK2483,9841.712827796946
FBN7235,8144.610111120657
DPI4700,8798.61871091096
JML5008,10871.968096351513
EWV8051,11317.581850828523
NAY8513,5857.473659080812
GKN9646,3558.8403566690326
IQF6763,335.07903907126837
QLJ2322,3148.685945637611
EGR2384,4192.4520649319975
LDI6232,12840.536670353404
IXP9686,1084.6701117037485
WIS5869,12511.790018813781
QPG4120,10829.740414461712
ZFO1888,6701.3675595099685
GJX9033,2428.3568698766517
HZG9332,1604.6448002484742
RIV1782,7092.489895115911
ORG0034,9591.748125228374
MBO0090,8036.091779448135
JCK6531,163.84500766769958
VYQ0919,10576.784483824618
TOC5703,2592.0657418589435
CHD7768,10287.025057800745
TZO3960,1095.1073165429893
KYP2401,53.911248806755374
GTU1888,12033.108015348243
LVV0631,7682.772168024662
NXY1801,5353.21024719902
LDF0276,12931.031996440855
QCD5470,12554.641951950607
XGA1603,4153.766540401818
BKD5139,10192.085044959393
RIV7224,9487.912651643845
HAC3956,11679.28114385786
CIX5564,11614.919308763105
POL3249,11460.558601951414
NVJ1952,8766.123448216995
LJP8831,9990.442049588693
CMR3851,4660.618634887989
BOL6020,12558.532148364007
QOT7252,6869.769538262803
SET4895,12212.348564914706
AOM9004,283.2490605765474
WRL8060,8899.451858851633
YRI9524,2118.5418600649587
LRB8922,10221.502765781084
NCP8644,5714.488973102636
WTS4018,2739.5023912463157
DTI7426,3632.2973856311096
ZGR0098,3400.744228904154
SAD4571,2911.327376050575
KEF3478,9855.962078861838
KVP4733,8355.98661247633
TQW7158,5399.507023991755
VBW5493,8290.571281580189
MPB0399,427.77446944013053
BYK7045,5189.504312436807
EZV1040,1433.081193168489
LIX4967,3691.764038072868
YPX9462,12897.620312211873
GUC7779,6674.468519086728
EIW0176,11260.15948806524
JPP3633,1293.8796180742413
ICE8497,712.773452489421
JCB5870,2055.9773904626923
TSX8703,10289.615514329096
WTN8881,7058.179561303037
VTX2950,2332.8534099228987
OXO0872,6492.031864632166
SLL9902,470.68743269358777
CJD1628,2847.3953080807887
YME3555,9595.407647670248
XKF9852,7181.3451234327895
DRE7767,6567.544397326833
ZWO1818,6945.601275598197
FEX6317,12659.322891637185
SNQ7014,2995.867666095115
GQN3038,12773.774268355159
PFF5514,8211.414936271987
HPV1117,6964.069024182059
III5054,640.0563200417777
LNW6654,10694.773351996757
ARC6596,1675.5368971492826
IPP4620,10881.344794555518
NLR3257,8354.074533455554
CTB9878,12266.462246336663
VMT5143,5103.015939045361
AHM4211,2219.632518657772
KCL9551,11058.014265548349
NHK4195,6190.459955360445
INQ8214,2183.3820499671
LAX7318,7748.114127304711
TYJ1073,9801.122052243489
KHR8174,4717.992537273267
FXV0272,12612.768201092602
QYA8718,893.7932834109695
MGB8317,8689.236796049003
WYJ0017,4527.81355028461
YCB1541,402.2107515791056
OCO9701,9386.599954564717
QOT4213,8792.727422262338
IZB8133,2325.2277185121593
JQT1085,9716.020950235297
BCD5519,8342.492727514296
XBP4686,6762.078115397589
BUH6163,5226.176041919573
YCL4225,6132.160478883851
ZGN1837,10168.534794004812
VWT7951,11909.295755277482
WCU2909,1700.037802512127
ECJ8667,1331.1805749682162
FIZ8807,1241.2177494491623
WEB7022,5727.047028213162
UMV5479,7320.917792607589
NTU3115,2408.592188707762
OHS0889,1720.151315969735
JRT4331,6184.156287891539
AWU8320,7826.823875627178
FZQ6790,9529.513767135026
SAW2413,12441.715497607867
MBR1935,12890.536243236395
EUM7981,2701.1799324002977
SXQ9635,3264.4956632596463
CSK8727,10041.3493864994
BJA6633,1736.5978733836087
ZTS4215,653.4293827157991
CXW2502,2845.9663854442765
VON6528,11950.831203644173
XBC1483,5295.768498333035
BPK9428,3046.842143440527
IJM2804,752.5707950795712
JAU0056,10006.256217305723
SKG7687,4091.6504178769014
LUE7177,12861.96919567953
TFE7449,1445.5726084278042
KUU3033,1951.341436576397
BSC6214,8123.388350764622
UPB6992,656.2165215931674
LPO9433,4035.948054394472
GRR5260,2374.6925299161826
ZYX2775,10575.02255686352
CRR7571,9335.532936325615
NVR7579,8939.593159058968
TRO6653,4779.905930256004
QAZ5784,6898.932404604406
CSA7855,8897.784634000242
SKR7049,3701.562489187121
VDC5945,2679.5985810237985
RQG6441,4647.208524289781
UTK3942,5602.801261620223
GIS5276,5704.192080445172
LZC3931,1046.418040693086
AQZ8439,6497.388988994322
HWR8277,11935.926856404756
QSW7544,6504.4388461483395
QMO6786,4104.957490167051
FFT1267,5948.970085013096
WBL1699,1712.6922795472601
DLN4360,6135.629118824923
QVK9371,11342.832942613564
PAJ5923,12061.95753902117
VXF7049,9594.76538181736
ETT8073,4228.843318206586
AVE9956,5209.280694425253
TPT4243,5639.300180862926
EVT5415,4776.431765671113
NRY2349,10973.048933322816
KPL2000,10408.49618611892
JQC8916,2738.7888629130334
IGT4727,1401.129658337162
FOQ4697,6997.381456362685
JMD2554,12066.84422919241
EWK4862,7155.601639256288
SFG4231,11880.226628609149
OUW6979,12959.561057123694
PAT9207,1304.0708735909973
XTB1114,5571.406243917888
SUR8024,12808.903958564839
JMJ3446,344.5023645840576
FLT1779,4482.074078518487
ODI3507,5069.807720711133
VKX4649,9998.946556457748
LXH0711,9906.177187960922
GOH3012,12507.786057873373
XZK2864,12376.135157018232
FSA2525,2770.7005583179744
OML8735,2452.4731041019036
CKW6247,1178.9734945615794
BZK1475,4638.436044606054
BGZ3773,5019.200186117899
IHZ1914,12191.034225193951
XYA6636,8933.31535742658
RWD5233,12079.710481302594
GPV8030,8120.359392742801
NVZ8701,12603.279134420212
XSF4318,8930.184913805684
WXM7923,8675.12710474268
CVQ0880,8448.44961163464
QOQ2863,1399.9303807728975
RXX0623,4248.138737712708
CKY6595,2172.2912797528015
EXP5590,5029.233214230102
JWS0195,4561.866338597873
DNV3342,4057.845449429884
WHY0533,2399.803454862969
IJR6798,8079.457895869258
SVJ2157,9252.523860862875
YLW4737,2816.066497045468
HUH1315,12503.984478953742
XMX5505,5961.836520978941
TBK7519,1873.0289202376696
KXA1414,8963.652282036945
FQH2166,10680.94532543503
RQN7624,9088.464556292178
EES6771,10192.210913631558
JPZ4794,438.82944547600505
SYU0185,1666.660038079677
OWS0031,3827.4030536272644
NGE4427,9583.84288853527
FGO3834,8589.5179831742
OFI9247,12344.208096523353
AHB9803,12137.552522176726
LXD2374,11132.741049105109
PBZ7120,7964.843875315202
NIF8371,9669.393103248196
XST8100,423.39045870458085
CPB8339,3554.532856522781
NLP6754,1638.0574781243292
JSI2170,941.0893949633409
QFM3680,499.21841209834
BHN6631,7124.66875715955
CEL0556,7685.948756595572
XBD4029,5173.626723807759
RYE7752,5402.785266776888
QOV3032,5815.558522909518
XIL7243,914.8010910012287
KAD8756,7098.271750040356
UDU3246,8484.418055062197
BKS8607,6168.929925052072
NNH7225,9173.70174808683
CON6996,6960.5849293297715
HXS4917,5935.177964163252
PWS7531,366.1359709136102
CPA8641,12883.295141351458
RTW1393,10029.565010370117
QRM8880,8453.074189768913
SYU1247,3466.863307023706
BKP7999,8984.51410127791
RWQ2872,6612.203263932795
VET6669,1792.7436423768424
BBR8345,7043.496505000448
FMC0185,9087.356922553266
YWX0652,4051.9557326655085
FEU3392,9543.089600313982
MAI9069,4081.125387536142
KSE3648,11523.538978843904
JRU2012,3170.2306174879113
LAG3972,6657.864069675807
XDU6150,3937.1051588445375
BZO3678,12271.148227353093
UUL7578,9969.595219604927
ENT4935,291.0484597514831
WXU2063,4410.255622184951
MFJ3188,3528.171671914711
LFN1743,6760.861670819819
FEB3954,1957.5242399957447
XJJ5859,9067.963707670424
VIM4571,4696.363482653569
EHY5432,4584.901740974502
QRH8342,6718.123463373656
XMG1831,4269.022402314982
TJC9764,4066.282338721726
XUX2979,2598.1573043217923
QIX8136,245.74891188137136
NOD6437,12512.799708216766
JDV4500,8269.778189413822
TSU3436,6706.275416591834
YQE3043,5021.568667417146
PEN4600,1081.9132891296015
VXG2069,3519.8447760948357
PGV2258,5102.204209725255
PPB0159,7977.175354190455
EEZ5587,1971.8882306487146
NKJ6134,6537.028869800985
GNL8515,9162.103647790114
UDB4012,12838.141006370655
EUV8082,2749.9816085553375
FKA1499,5333.537666759723
TDW1832,4354.023315194632
UYL3937,4207.842645516334
WZQ9514,1058.1135908338397
YRA1133,3586.2682787473705
AUE4212,7919.31338134832
AIO5707,1608.1556007730924
ANY3654,11850.990783274632
CCJ1581,8097.110426701835
RVJ5539,7984.663238089326
JQV8142,6212.3021842384915
LKP7864,7114.961781296769
QYO2749,6388.970932311262
VTS0473,8610.895327907758
PGN4080,8116.686422752045
BDC3366,4438.202218683526
ZSZ5292,3015.593298620713
RLE9918,1981.721820785501
EXF1515,7520.510875711822
UTE0139,8166.9451049594545
OFR2518,9171.942860956895
JJF2590,6419.670636911409
LJL1360,4853.491870901778
CIC4708,9411.300841391172
BCA4110,4684.956080187048
YSR8537,611.1284640201042
ESH9012,2564.092304517828
XQW1169,5984.614827906557
SIK2342,4837.508009782399
EFQ6319,1605.0035348257659
XQE1526,5989.789529738068
AKR9099,10806.044300453856
JAI3468,3893.7433436775395
WTY4270,2354.4581335151083
COV5080,340.5372295068265
LMM1024,3048.9908057058888
IGE2896,12378.109916112373
JBT5109,5522.497852795691
DST8276,4181.694140752817
BQC4343,9167.178275447759
FKR4884,583.0100455835694
EEZ9582,1978.9415640271168
KEM7815,4655.236358713068
ZIC4531,11107.510180438325
TXY3351,7646.1103471192
SVT4843,3236.9952672606037
MCY8318,1415.7721848101196
ZHD5694,11484.987323698002
EYL3435,2495.594189071846
FAK8590,5433.953149873317
MMA6648,12823.870648419494
ZXU7819,11385.561416750257
TXT5173,11242.882462650356
NOW6615,2674.090499328195
NCZ7758,10567.749241954602
REI3094,6450.557220399032
GKU4570,12855.750113011465
QPM4563,9843.367403381317
LIF0935,4653.842618090558
QFT7638,7626.520423580285
LDD7909,10809.83658024513
PMD6356,11531.17483893033
XSM2533,690.1581962128593
ZAA9704,11321.352103890225
PKQ6825,3781.9811287966436
WAJ3293,8169.641530581885
FJC4376,6774.821819601979
WOD5328,7422.941743745535
OOV7630,139.0230001167544
JLE0045,10445.29934843963
TRT6193,8822.493339610955
WRI6749,9459.809337252404
SKX1054,6794.590148595688
WOT9749,8347.505751629618
LUO0920,10025.899352160639
FED9755,1032.9365381715693
KSC2280,10283.919863543388
SVJ6815,10435.303949591616
NGF1992,1749.4242953471332
PZX7839,1956.1961811679848
FQJ6322,5314.997014172611
JNH8656,646.5840560120372
UEK6875,1033.4692849895014
FVT7847,5236.714003803532
VYM9686,10239.585347279473
HUZ5652,9134.992358225554
UGP0737,4315.285402502532
PML3266,1023.266850717093
SLY8923,9432.265903938083
QBQ3841,6750.53939623957
DRH0163,4512.893569289314
NDQ9001,10816.587279503668
DVM2517,10447.863527775911
LDX6766,4533.351023187346
ETF3376,845.5958238877698
PPV8379,10807.909952999162
GWG6827,3423.889301562582
QPP6524,7996.154628824999
ZMG3395,2517.3066744878456
RYA6828,8288.61432185404
TLJ4903,12072.438226619139
QSJ8380,8891.721054593245
HVA7599,8664.194990030983
INA3184,7628.085815946845
LIC9006,4261.95710937488
CRX5646,1373.917193995075
CJR7973,5672.523591734088
SIX4048,3613.166771899632
HIJ7224,8138.202328063317
IDF6143,12169.257509979712
LHA4851,7122.576076350423
DUP1250,463.6621651514805
ETW3839,7462.934090800934
TOS2521,738.1164407097184
TXU5196,8945.510990811785
UTN9806,1212.959560730157
UPT6736,3458.1585467492537
QLO4437,4638.696350501002
FDB4146,12286.655181156233
CJN3294,5650.149721321108
IGX8925,4667.258763879154
BRN1292,5026.121278536073
JVG5455,6181.032065300898
OWV0422,1580.5992226604099
EUF5580,11178.554689491675
WVI2357,10401.99812899312
GMI3091,839.7954686467976
OKX7088,785.544843899673
FHX3427,1426.0041135978588
IUX3518,8174.213662061288
XHT2960,9199.81535807063
BFO4768,444.15067863704604
QCZ2397,8463.363229629222
HUY9240,496.1834669319846
RUG7309,3670.565915362819
VMV0997,7178.7510115077675
ADM0827,9500.440797952924
ODT3808,6049.556862967868
CDQ3303,6401.86428848421
GQT5475,6425.044188618028
MAQ3766,263.48461052092125
QJS1732,6605.337863096169
INZ3983,2302.4873587475304
QGT0911,9231.137296011717
VKB0890,8357.537379194424
ZIX4904,11612.775503954275
WNB7111,11056.318910354463
QVL5835,7693.384745659727
OVN3723,8794.34782515747
ZHH4408,5259.629795738396
AGR0025,824.5599899468089
XBP6656,5689.308892647171
XZV8150,504.07083142622946
LHG6661,4361.341123016262
PMC6232,11577.30093848499
FIF4321,9108.450984356323
ODY3807,8950.106051425295
RXP3675,8216.742467357131
WDE8034,10120.481530609177
DXW0967,6474.7150698668565
TEB1181,9778.051892207195
GRC8180,3495.0430043927286
MYP5419,4941.283362515078
DEH8750,9569.409856256783
XDN9367,11428.026963121425
LCB1865,2097.5214933680227
NTT5170,10456.67786903858
SOQ1632,9002.530683174538
YUH9692,5253.374912609248
JYD2074,3952.0547174938747
QQG2862,8152.562018995245
CXM1623,3006.950296875596
FUJ9930,7799.399117194625
CNB6992,1740.6572078831807
ZVR3165,10369.293064766838
VIG3338,11450.357194489723
ECX6390,9064.097847513583
CVZ4208,6295.756922333822
NYS5963,9309.027568834996
QYV6805,11790.012430848068
RPM1362,12141.008227974917
HZT5933,7594.144991373533
HAB9073,8498.556321150692
UMP0408,4132.366939806117
LDP7953,510.19348861937294
HJO5548,3162.6918949885226
SWL2951,11138.313032934559
HQJ7509,6338.301851845841
YXE3238,9947.038080259554
QBA1659,12181.305587598134
UGQ9648,9361.082745282694
UUZ0902,11811.01958701805
YIK0290,1324.6548894409532
TKL9885,12168.88896705821
TAV6410,4967.008846568335
ULZ5016,10057.46355306601
EBN6340,7084.643423833091
SXG4078,9572.806216473811
RGS4046,11083.662557854608
ZEN1745,3289.493577118365
EQP7859,5804.69419383522
XZG0749,7343.444773745164
MUR1259,11578.988478512558
GNH1572,3607.458329979186
RNT1103,1689.8455507090957
KQP5148,4580.262773555217
YPL9606,1157.2298426672667
GEC6684,10047.858903803133
OJV3269,2458.691546447287
KBU9669,4291.2722016011985
EXK0686,647.6371199635236
TXD5026,10690.907775246591
WBE7793,1978.0613167055528
FOW7270,5388.532216595077
SQT6432,7869.063166700156
YZN0545,4915.271210859248
JWG9773,12720.465690549254
RYL1835,8052.596068343925
VGS9426,5384.639103768159
LLE5822,12782.920479533861
CYU7374,12676.944207679999
JCR4090,7516.649693425181
SPD9900,6419.702296716444
GDM0800,5572.958363302629
GPN2716,2602.9220480920417
HYB7458,9693.892826757283
YMD4662,12863.186086396576
IGD0921,12671.276891403511
CJT1561,106.53346699627608
DEI4249,10186.607763013397
ZOO1036,4722.669715678895
ZWD9803,9113.543626167477
GUH4927,3965.145393795236
FLS8480,2865.9645895116078
POE9287,5810.380513379212
QFK9602,7376.508754858851
FEF1920,6905.863077660615
ZQK8721,7257.117454725406
KGP5853,11417.563791136397
HME7697,5230.009512115407
LCF2931,4582.0936255963625
XXY7874,10718.247327828452
ZEL2095,10642.968543978992
GUR3247,5428.27332171165
JDL4331,6817.881422926322
EHE7119,8384.85606427013
UHH0658,8132.9805375470605
END5028,5096.052855648852
HZE4718,11389.326961098841
TPN7250,7463.761724305304
JHI5936,157.92344440749073
UDI6384,8068.619449691323
RHD2687,2866.7115166333892
BXS8111,7690.773499638265
TJK7138,12934.661401773452
JQI3533,11082.427838792188
GNX8347,12037.518835321469
RXD9228,6573.41374730735
FNH3965,3048.24978141846
EMP8062,12267.536968291759
MEJ4356,6182.696960650584
UIZ6838,12317.05943698613
UMV2455,8424.544971497942
HDQ9910,8197.003523846162
DZK2637,11705.683257929686
MFA0957,11817.176948897815
FHG5382,334.84290860712434
QCU3035,2068.774189165867
YCK3225,1142.0116417952415
VEK9874,4620.299141494914
NTY2368,5807.5349774159085
LVT3457,4486.655657401451
ZVH5381,2907.638290231186
FCE1353,6271.205009786285
WQW2081,614.3935190668676
JUQ6158,6071.609868981623
OHS2466,11403.205584017134
KPF2140,8820.375962353348
BAO9938,2168.0970602966668
BEB9268,8225.369342191414
PEP2360,481.8538210561398
KBJ3393,3658.698696835734
KJP8929,7290.559660695167
IRS9319,12822.935722549493
GNA6559,10302.604161394915
GDD3535,871.6456119846049
XHK3076,12340.335332428356
OPT3877,6784.620519835849
KDM5132,8401.336209669222
ZGH1260,8174.40187427862
ZPC3616,3784.5459404489284
CCD7521,1147.9064640749834
RLR6078,3690.8535092576085
XHW4339,5524.4741054194865
NEA4125,4476.8796585413575
FYT9337,4024.157519870966
MZA5737,765.0549680005711
IWX8525,2278.6808717202352
UXY3602,8177.031263752809
KAY9863,6569.707239548903
ICL0681,6224.567070474345
STV8662,7727.170891047992
NXA3158,6632.35834700031
WUT1669,7753.085737939349
WHX4931,10829.110010444712
QMF2498,10965.724992015515
FAR8609,8222.893331794203
MJN8543,8868.15061215521
ANC1727,6252.032192165488
CMY5018,7308.432846115258
NUY5204,108.55534749481201
YIR9679,4869.682080547489
XDM6706,3091.82885019931
ANT8269,3271.8934130483576
ZQP3525,8002.557318433734
UKG7598,2579.505078987489
KIS2908,10277.692737097377
AIL7774,1463.0286516869787
WYW7672,10632.25334993342
QCX5525,1344.5001382306766
JZV0769,3174.8893491030767
DLR0932,2891.4625063652115
VXC8863,10847.069518463104
KOH2895,7622.061965047882
WMY6508,10519.951701466085
IFX7040,10749.52267123509
KZO2590,631.8769727823086
HLW7095,4584.3786570893735
MRQ4796,7239.369225740341
NUA9006,8585.464688630884
BSN6358,9741.525841948815
AAB1308,4569.610650806871
MFD6294,9421.907625467682
CPM1668,5053.658296764904
ASC0080,9249.946978435746
MFS1546,11694.130522827685
GTV8803,1388.7416089166036
BTB9943,3278.451353977137
SWM6904,10207.973458818424
VRE5552,4056.5437411286234
PPV2663,11392.386670820864
NPR4084,9679.234207232248
FIN5241,4704.442144133389
MLF9852,8674.005719909777
PFX8404,6534.796269845146
NZT8763,12181.54685900059
SYP8802,7592.171515429256
RKG6794,2804.4925906303506
HUT3552,12378.079034711605
GHQ1739,3313.196722553756
NHM3753,8862.80982932438
NXA4981,155.11494344902243
JKD5635,4567.248889652568
NDH9283,364.4230555576946
DRI7386,11332.860148987234
NTM3474,5117.934867808178
BQR0893,11912.563801697606
EGR9812,11996.95568706997
KLO8178,11041.271285631465
RPY1835,977.3935589493498
BZL8581,6406.220710261809
QYH1854,8734.80768021444
PGK9212,1813.7786842588189
UUE1033,2059.543158512258
ZAP8815,9311.383595108187
WON0228,6627.438156737223
RSO2008,3937.8210141689356
EHH7629,2616.6743397402006
ABQ4338,10531.812048123616
EBY8977,3612.0071848270504
FWF2890,8401.290106516624
HKI0609,7051.238897954751
PAB5947,10242.439001633073
HEA7016,11948.764946484378
HDW8123,9259.086735712946
LLZ5422,3584.0438702693477
ZPT7132,11720.169024902949
JEU8627,11162.127425806782
UQY3173,5691.244353137847
BLM2089,11196.226150170995
DCD5221,868.6438116622057
PHS2469,849.893300853751
WII3386,535.3375455130533
OSB6146,4598.965720491241
ZYE8393,5297.249723121594
NRS5494,7024.0605547651185
VCK3879,1886.9783183350394
QBK1287,11526.961012304602
OOT2673,3979.4072669819334
PLD4712,6494.151689698567
BCA6861,1176.997843724854
BKB3148,990.5828991718245
UYT2460,1156.9394323838108
CGV2591,3417.2305263463654
XSE3563,621.9238025137729
HRZ3422,12850.50347440219
WKP4106,724.7281833018102
EOH2042,10406.185636232984
MKW1588,9034.948532133112
VKV4425,6221.069159291298
JIH0956,11901.474677161421
IWV4857,1425.274881424932
HJX5465,9548.411799386458
YRJ6285,7199.835999460685
APA9822,7533.11838009241
ETJ7252,3840.0798227915257
UAZ5155,5590.994042449595
JCO5005,8224.710158607404
PON2616,3334.0909530125414
GZZ9302,7942.972733986046
EXM0909,6328.818324336283
YPF0123,9197.086748554251
JPO5490,3673.4595667940907
SWN1165,12307.587879712793
DTI8446,7349.948730205251
BSX9409,8335.685345508693
ILF8133,7868.476364522932
TAP4650,12760.51890258915
NQB1919,46.267110234774485
EVN2619,11998.448823400635
FKO1395,7078.170665874072
KQL9739,5318.73509756042
GTP7103,2665.11633777711
FAB5180,6535.7381241967005
DNG5054,8706.929227614033
PIV5711,3090.719963742674
RDS0818,8140.058052323553
NVL0735,1052.3002399375503
